,H2AZ,H2BK5me1,H3K4me1,H3K4me2,H3K4me3,H3K9me1,H3K9me2,H3K9me3,H3K27me1,H3K27me2,H3K27me3,H3K36me1,H3K36me3,H3K79me1,H3K79me2,H3K79me3,H3R2me1,H3R2me2,H4K20me1,H4K20me3,H3K4ac,H3K9ac,H3K14ac,H3K18ac,H3K23ac,H3K27ac,H3K36ac,H4K5ac,H4K8ac,H4K12ac,H4K16ac,H4K91ac,H2AK5ac,H2AK9ac,H2BK5ac,H2BK12ac,H2BK20ac,H2BK120ac
H2AZ_H2AZ,3.772669769467365,0.22294044311396277,0.058956798033472424,0.08382915795600177,0.4075443195017243,0.034450854079246085,0.008341103958876772,0.020260313772774374,0.03372340968801879,0.011342743820715206,0.01170608524329353,0.01560772689754586,0.11248387354372369,0.012435412073852348,0.005826909762176591,0.029246509740065818,0.03074986884249853,0.016091348266035865,0.2719832990090989,0.012905398691177794,0.13565465853573855,0.30114988419856026,0.013443844131442617,0.30261566798796835,0.02296019400697258,0.2931527703966612,0.20348272362855901,0.20591210905501,0.29789114134007555,0.14986422756033768,0.05767855951754086,0.11629213186346021,0.03652938994068222,0.05843042021208511,0.18680379698505423,0.13250165522918245,0.16054681846588537,0.21240900585039135
H2AZ_H2BK5me1,0.22294044311396455,0.22294044311396455,-0.16855813312139567,-0.22095541496476478,0.022384441115136156,-0.26512067399463213,-0.1372056200346634,-0.04323691696445131,-0.18701763829978013,-0.12194033889855582,-0.10990680558000676,-0.20549865837433146,-0.12113580794361134,-0.19600618948783222,-0.04632417260332922,-0.17799662064063781,-0.17441924639868844,-0.1508670180718994,0.03885889149698585,-0.140161523676948,-0.15327816004886152,-0.053837469700120266,-0.16457405771239486,-0.08612448581618004,-0.16169783847727537,-0.07119465496629651,-0.09343144084893318,-0.11932620886545564,-0.10493346129680603,-0.1563034690425802,-0.21335515692897644,-0.14373689418218305,-0.16210743378979942,-0.11342677230576648,-0.0933156952361287,-0.12466523069549496,-0.13544021762760217,-0.10668011002013422
H2AZ_H3K4me1,0.05895679803347065,-0.1685581331213939,0.05895679803347065,-0.30213481331046843,-0.11585946852740392,-0.30780212957970754,-0.16405977958288176,-0.05351279174255019,-0.22348530358479657,-0.15419288136158293,-0.13662994015096608,-0.23308896123530687,-0.18877806207975745,-0.22626448699714174,-0.05485899769692004,-0.20509519748670257,-0.22139703620888262,-0.18469141546185597,-0.15144854085674808,-0.15906855627757466,-0.2426816967062937,-0.16162884744925066,-0.20449635741000805,-0.23223410847235826,-0.21509137823475832,-0.2046591385106158,-0.2097407552389079,-0.25539964533949444,-0.23242831505122297,-0.26745932581731147,-0.24784519668947702,-0.21818654029486773,-0.18490383327887905,-0.14654457514831876,-0.19266419091393594,-0.23013350544715472,-0.2539785229642426,-0.2297454510609338
H2AZ_H3K4me2,0.08382915795600177,-0.220955414964763,-0.3021348133104649,0.08382915795600177,-0.10692920326348876,-0.23566912725848255,-0.16998493464076603,-0.05834236085013522,-0.2708526682885797,-0.15461594627575614,-0.13930358773980878,-0.2440667954338025,-0.1993119472791225,-0.24136250512987267,-0.057214409745864,-0.2212022452443385,-0.23927551540550773,-0.19143513324731032,-0.20261374224680928,-0.16476620342499437,-0.26047871047585147,-0.18443954576563115,-0.20936129861882868,-0.2169738174501994,-0.2023022831991863,-0.20094481277769027,-0.22987795369922281,-0.21815282173110973,-0.20344457901969903,-0.2681691249026432,-0.2758747341172807,-0.23375263860515894,-0.21774372965882982,-0.1695014341720107,-0.2107208808566554,-0.23499477689142267,-0.2504680861607014,-0.23294933099399806
H2AZ_H3K4me3,0.40754431950172343,0.022384441115145037,-0.11585946852739681,-0.10692920326348698,0.40754431950172343,-0.18412632391794403,-0.11335854544394763,-0.04017705113479764,-0.14422449157789963,-0.10419519559274093,-0.09076227043088281,-0.15264569885090395,-0.053328194645860805,-0.14483303895775812,-0.03881744219962968,-0.12208790440623218,-0.1242206213852235,-0.11274890316843056,-0.028337669739659788,-0.10440582337350968,-0.058471112608049935,0.1355692830531261,-0.13057012343538332,0.04978765138771024,-0.12462721347907646,0.0705271971170589,-0.009136991018142027,-0.07335361656618034,-0.03309087519667031,-0.08545773728500805,-0.1253699963774082,-0.05598805577934485,-0.1108996637103008,-0.05681584369883197,0.006954062621781887,-0.06762150162432867,-0.05908854763439386,2.6310692057052165e-05
H2AZ_H3K9me1,0.034450854079246085,-0.26512067399463213,-0.30780212957970043,-0.235669127258479,-0.18412632391794226,0.034450854079246085,-0.18441277541926837,-0.059346484629283935,-0.28156079303914794,-0.1659654901954699,-0.15087276190437748,-0.260071351638123,-0.2227697061979228,-0.2570862314703337,-0.060024229454114675,-0.2339438812434782,-0.25895268536782723,-0.2074533190774197,-0.2522600641189303,-0.17321087895336618,-0.28627823992628976,-0.23694144010949003,-0.2250090148453623,-0.26324015451010574,-0.22789178710846159,-0.2496442646262551,-0.2677846305312439,-0.271845954771349,-0.2501264748602523,-0.302442201989896,-0.2948483268110227,-0.25564953569044135,-0.22394752274454355,-0.17811472549472462,-0.2428246836659813,-0.2676600296703011,-0.28589157262005394,-0.2715866654743895
H2AZ_H3K9me2,0.008341103958876772,-0.13720562003467052,-0.1640597795828853,-0.16998493464077136,-0.11335854544395652,-0.18441277541927548,0.008341103958874996,-0.03158591640949027,-0.16194885825419547,-0.09304487197813316,-0.08448099760866157,-0.1511638057850515,-0.1359993530219441,-0.14796175554139168,-0.035204673815834475,-0.14068113240456626,-0.14949516159710186,-0.11842844451876289,-0.11529085396705874,-0.0966952870296538,-0.16246102120928718,-0.14180004137864444,-0.13012078487765422,-0.1543458563795408,-0.12949210678291045,-0.1470135710792011,-0.15258588675877327,-0.15986780133591338,-0.1503526883227959,-0.17387069127464372,-0.16848136099554445,-0.1461141081007682,-0.12725891218889096,-0.10108700867098541,-0.13929500743075884,-0.15460635893180807,-0.1637706954745468,-0.1569247834281704
H2AZ_H3K9me3,0.020260313772773486,-0.04323691696445486,-0.053512791742553745,-0.058342360850137,-0.04017705113480119,-0.05934648462928749,-0.03158591640949382,0.020260313772774374,-0.05163053734223766,-0.02866762490502328,-0.02637913043433393,-0.047046311313689415,-0.050770389773052926,-0.04812834552883061,-0.010812128001274957,-0.04219935644945316,-0.04923994734376258,-0.03603064782433485,-0.03861985383853472,-0.027224688960294507,-0.06216312138318614,-0.05242958178003754,-0.04128887329715347,-0.06576917580865782,-0.04316383291890702,-0.06229637385314746,-0.05689332511319023,-0.05747373030876446,-0.05525712175550446,-0.06378580275537793,-0.05687708677782588,-0.05764968976253648,-0.04126018828991107,-0.032647271510491294,-0.052584195397564315,-0.05499457085327464,-0.06289996657696584,-0.06343921214387649
H2AZ_H3K27me1,0.03372340968801879,-0.18701763829978546,-0.22348530358479657,-0.27085266828858146,-0.14422449157790496,-0.2815607930391497,-0.16194885825419192,-0.05163053734223233,0.03372340968801879,-0.14514886922211545,-0.1325044597024565,-0.22742159745658697,-0.1844162871682009,-0.22337920548821621,-0.05369117561410164,-0.20307253237793255,-0.21797885036592035,-0.17910460421056484,-0.16593337183520696,-0.15021486625023606,-0.23378599799885613,-0.193024454091546,-0.2003348426613325,-0.2184837555556367,-0.2062004157958075,-0.20828139146289004,-0.21714870624642302,-0.24497113844275553,-0.23074670047897072,-0.2557169317941401,-0.2505733547774387,-0.20988541650724812,-0.1944039289586872,-0.14744491837612372,-0.19670335227655755,-0.22301071645025594,-0.23762630960891507,-0.2200174937058179
H2AZ_H3K27me2,0.01134274382071343,-0.12194033889855938,-0.1541928813615847,-0.15461594627575792,-0.10419519559274448,-0.16596549019547524,-0.09304487197813138,-0.02866762490501884,-0.14514886922211545,0.011342743820715206,-0.07663933488415964,-0.13602439029014768,-0.11926011596414376,-0.1350008195708856,-0.03202926585453891,-0.12666427424562343,-0.13562029632034012,-0.105286195535637,-0.10579052343677375,-0.08458424276745369,-0.14218214538007778,-0.12478304437296117,-0.1194398679572597,-0.13630707281451215,-0.12014696377661416,-0.13152381825364046,-0.1328391277264629,-0.14467773370590287,-0.1340299135151959,-0.15303093554868852,-0.14918752093348076,-0.13250509677422784,-0.11650817843500505,-0.08676645117965798,-0.1197686902890478,-0.13422344961417032,-0.14508375975437637,-0.1370349827092614
