,H2AZ,H2BK5me1,H3K4me1,H3K4me2,H3K4me3,H3K9me1,H3K9me2,H3K9me3,H3K27me1,H3K27me2,H3K27me3,H3K36me1,H3K36me3,H3K79me1,H3K79me2,H3K79me3,H3R2me1,H3R2me2,H4K20me1,H4K20me3,H3K4ac,H3K9ac,H3K14ac,H3K18ac,H3K23ac,H3K27ac,H3K36ac,H4K5ac,H4K8ac,H4K12ac,H4K16ac,H4K91ac,H2AK5ac,H2AK9ac,H2BK5ac,H2BK12ac,H2BK20ac,H2BK120ac
H2AZ,3.772669769467365,0.22294044311396277,0.058956798033472424,0.08382915795599999,0.40754431950172343,0.034450854079246085,0.008341103958874996,0.020260313772774374,0.03372340968801879,0.011342743820714318,0.011706085243295306,0.01560772689754586,0.11248387354372191,0.012435412073848795,0.005826909762177479,0.029246509740067594,0.030749868842496753,0.016091348266036754,0.27198329900910245,0.012905398691176018,0.13565465853573677,0.3011498841985638,0.013443844131442617,0.30261566798796835,0.02296019400697258,0.29315277039665943,0.20348272362855724,0.20591210905501,0.2978911413400738,0.1498642275603359,0.057678559517539085,0.11629213186346199,0.036529389940680446,0.058430420212083334,0.18680379698505245,0.13250165522918422,0.16054681846588892,0.2124090058503949
H2BK5me1,0.22294044311396277,5.021728977753108,0.18019993069688311,0.026301856111137667,0.23778212902549534,0.04735121201703052,0.009139051022874156,0.014355242829261705,0.11917913786611933,0.014687008719132422,0.009539359498194067,0.044882121578018186,0.07395561513509641,0.03333082908212148,0.006573386337793252,0.020520103938030942,0.09702226272178116,0.03218210472822847,0.5007938325110555,0.020200359941863866,0.07709972153947398,0.1710033059824756,0.012242990035593593,0.13818157282030796,0.023502526789933142,0.15930329459965975,0.13620208965121172,0.10229254617519068,0.0968312477634683,0.09473988781395448,0.022659231554854387,0.0684040420475025,0.027135779455315756,0.03319123204532737,0.11613644928148581,0.10340537350748136,0.10071873032752698,0.12014288184288091
H3K4me1,0.05895679803346887,0.18019993069688311,5.249986218166964,0.10505856975435535,0.22067491746930656,0.159769175100827,0.011825369590207302,0.0227392925488763,0.16399429351954353,0.029687444936921104,0.007721425095357226,0.06378932955650818,0.048908321930852594,0.01630751065073177,0.007104834706447072,0.031579300211543426,0.050542177400268784,0.012196467238556608,0.057520425579827617,0.03439527921294072,0.041399217808347544,0.12358254623514142,0.04036659039822332,0.05119064981961863,0.044464155840522324,0.060772030806937494,0.043516674866202365,0.03619620093486553,0.021099302650366525,0.03356271339587025,0.02370750699684443,0.056100465157097545,0.1011212307034075,0.024546662431704114,0.04292617644049734,0.018075677765187592,0.030094100496659948,0.04362540493075606
H3K4me2,0.08382915795599999,0.026301856111137667,0.10505856975435535,5.247491019853486,0.16893718605444263,0.42449336448076025,0.00974660763756141,0.020007884409418253,0.05374547617580916,0.013497662789512255,0.008145421175532519,0.047312058068111895,0.03362235368326871,0.01331954270459157,0.0073941439256461905,0.03183404028604819,0.013353564874172719,0.013290549719410905,0.03078618203568695,0.05070886540255959,0.03417306582292312,0.08084709602759332,0.03363857351936339,0.06489499161389745,0.10508950287020724,0.07664998829679703,0.03933199791358177,0.0762937864925739,0.06297756934595533,0.042904559264966835,0.01855266893890395,0.03063168378142045,0.021369263150690543,0.011866409527275579,0.03766650843655306,0.029508316655514122,0.03892050496239996,0.04400434161533262
H3K4me3,0.40754431950172343,0.2377821290254971,0.22067491746930834,0.16893718605444263,4.02122087395478,0.04855034378050327,0.019321749982775138,0.006659693552774293,0.09550134217097828,0.040251448840955106,0.009590805431694882,0.021385287734062786,0.1146595480180359,0.012188730777239698,0.007044676417800488,0.04008125167723087,0.04729071072409319,0.024240126757145042,0.12154955405051382,0.015206227524222626,0.15241643081374967,0.5386026374942272,0.016674390873685496,0.2625284376079051,0.032134832893581766,0.34689849440416154,0.18818760991674566,0.11460427152327846,0.13963858382705752,0.11812513489899246,0.05588242319105596,0.1432350550035011,0.06408314107812885,0.10039326628432388,0.22878196293868314,0.11531002513162747,0.13592080168957743,0.21326639775851142
H3K9me1,0.03445085407924431,0.04735121201703052,0.15976917510082878,0.4244933644807638,0.04855034378050149,5.405741879830033,0.012815154537566542,0.027206721877880646,0.10708104243574468,0.014783177077413612,0.009753852973870103,0.06163818213827987,0.032931401582793285,0.021977176140167032,0.007682975071514164,0.03912397481586538,0.022302709616051075,0.015358997855265955,0.047570525985431544,0.06353404855554423,0.028669635736335408,0.024888658938087005,0.02894434839506488,0.03519700684295124,0.06903227185378569,0.03145221876496329,0.02233546159019184,0.0411238872718549,0.03676906986116535,0.03875762842854691,0.02106549098768795,0.028482013528122962,0.022978966493361952,0.009608560020485157,0.01662424815459218,0.019806288827206586,0.030099032745937393,0.025915939906951735
H3K9me2,0.008341103958874996,0.009139051022874156,0.011825369590207302,0.00974660763756141,0.01932174998277425,0.012815154537564766,2.87773703567288,0.012979077256504379,0.020106503302692147,0.02999246766975272,0.01399303035784527,0.019250164578774154,0.017579177998313433,0.017363847069910676,0.008951086426019828,0.01714274020479145,0.017906163760639693,0.01544707648063337,0.017167777807433282,0.018493836192421398,0.009069147185565285,0.012898344203916778,0.01503076533435177,0.008822440333744908,0.01200854839169363,0.009433251850754054,0.008439024077372181,0.013983587962187016,0.011777670127236739,0.010209944785263048,0.01164428940620077,0.008645733825864532,0.01442023143945903,0.007050294312070271,0.008866679692256518,0.00876942019478033,0.00972007864223734,0.009562534610519258
H3K9me3,0.020260313772774374,0.014355242829260817,0.0227392925488763,0.020007884409418253,0.006659693552775181,0.027206721877879758,0.01297907725650349,0.78377911243304,0.008315434441565905,0.010308326232295606,0.008733774312791986,0.008380231954967954,0.03332828682323008,0.00910444655750986,0.00323691815501026,0.04326028251912373,0.008090304853946684,0.00904879385937285,0.01561538091616299,0.058447575985284494,0.013811461513511425,0.008078513116830166,0.006022412352051809,0.014057867093516307,0.006601334537674752,0.013474487916735889,0.008806493449928787,0.012952631486425226,0.011253974496501229,0.01567041080804188,0.010445724898191067,0.016243870008023187,0.007940640511156616,0.004700704542839773,0.009657345765488934,0.008416488201694605,0.013972486510514415,0.014228737179339035
H3K27me1,0.033723409688017014,0.11917913786611756,0.16399429351954353,0.053745476175810936,0.09550134217097828,0.10708104243574468,0.02010650330269126,0.00831543444156857,4.982532065376909,0.04934793559910311,0.011601208934893137,0.05346228772150141,0.05268957889503412,0.020374558365945816,0.010139605895808756,0.021357826230076427,0.03629982294829048,0.014201994773078042,0.0410253225279984,0.012842351810847141,0.024165976284949764,0.053914801256134126,0.03755642666559389,0.024082987205803263,0.04963746714639328,0.034233248709819364,0.028509561614267653,0.024233961099051626,0.018383000436672958,0.022447734410183884,0.018628629575314193,0.02920345639793709,0.04419751124834548,0.020503345210141966,0.03647472801823426,0.02315562156615769,0.020194748092986714,0.027332008517413797
H3K27me2,0.01134274382071343,0.014687008719132422,0.029687444936920215,0.013497662789513143,0.040251448840955106,0.014783177077415388,0.02999246766975361,0.010308326232297382,0.04934793559910311,2.6536139670317764,0.025870584671990215,0.026855342306880914,0.028317404655409106,0.01635501686146945,0.00952391943139519,0.0170394562855698,0.030607101774062784,0.01624373476611929,0.013227334179131134,0.014924180958244548,0.014491004198932345,0.028830880638315293,0.019873922389294307,0.01197515032494234,0.01603225546582543,0.023199269601168915,0.012524467080424095,0.01138425546827282,0.010557551241912932,0.01103230875107819,0.012225727181251145,0.017001834224508627,0.02099048965910999,0.012465592246699408,0.025273439493134653,0.011035711720848163,0.011697184360823343,0.01603064798148157
