,H2AZ,H2BK5me1,H3K4me1,H3K4me2,H3K4me3,H3K9me1,H3K9me2,H3K9me3,H3K27me1,H3K27me2,H3K27me3,H3K36me1,H3K36me3,H3K79me1,H3K79me2,H3K79me3,H3R2me1,H3R2me2,H4K20me1,H4K20me3,H3K4ac,H3K9ac,H3K14ac,H3K18ac,H3K23ac,H3K27ac,H3K36ac,H4K5ac,H4K8ac,H4K12ac,H4K16ac,H4K91ac,H2AK9ac
H2BK5me1_H3K9me3,-0.0432369169644477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H2BK5me1_H3K79me2,-0.0463241726033292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H2BK5me1_H3K9ac,-0.0538374697001202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H2BK5me1_H3K18ac,-0.08612448581618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H2BK5me1_H3K27ac,-0.0711946549663036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H2BK5me1_H3K36ac,-0.0934314408489349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H2BK5me1_H2BK5ac,-0.0933156952361322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me1_H3K9me3,-0.0535127917425537,-0.0592027373731074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me1_H3K79me2,-0.05485899769692,-0.075117024868021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me2_H3K9me3,-0.0583423608501316,-0.0691579312904107,-0.0688580248697849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me2_H3K79me2,-0.0572144097458604,-0.0783097266340178,-0.0813420492102068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3_H3K9me3,-0.0401770511347976,-0.0476576199314582,-0.0621275775766356,-0.0543642311823884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3_H3K27me2,,-0.0992818456274253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3_H3K27me3,-0.0907622704308757,-0.0981959147568432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3_H3K36me3,-0.0533281946458554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3_H3K79me2,-0.0388174421996225,-0.0467412082354172,-0.0514555625524959,-0.0538050627344635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3_H4K20me1,-0.0283376697396509,-0.0302686220524961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3_H3K4ac,-0.0584711126080357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3_H3K9ac,,,-0.0551314573047321,-0.0955413904689734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3_H3K18ac,,-0.0748963102636608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3_H3K27ac,,-0.0351573644853004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3_H3K36ac,-0.0091369910181278,-0.0699444088393832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3_H4K5ac,-0.0733536165661732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3_H4K8ac,-0.0330908751966632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3_H4K12ac,-0.0854577372849956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3_H4K91ac,-0.0559880557793359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3_H2AK9ac,-0.0568158436988248,-0.0893810384338777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3_H2BK5ac,,-0.0586005455315525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3_H2BK12ac,-0.0676215016243233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3_H2BK20ac,-0.0590885476343832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3_H2BK120ac,,-0.083670413341764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me1_H3K9me3,-0.0593464846292874,-0.0701302278155591,-0.0667972090246546,-0.0618467380471106,-0.0582919819224123,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me1_H3K79me2,-0.0600242294541235,-0.0832413055922511,-0.0825559172799241,-0.0759985556991829,-0.0574004194106407,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me2_H3K9me3,-0.0315859164094867,-0.0403943494207688,-0.0448562894245299,-0.0445867056694968,-0.0280900818251756,-0.0464634136608985,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me2_H3K27me2,-0.0930448719781296,,,,-0.0700066173506659,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me2_H3K27me3,-0.0844809976086615,,,,-0.0698421618197464,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me2_H3K79me2,-0.0352046738158371,-0.0462674311393769,-0.0493788823639551,-0.0504091167253477,-0.0311989170067858,-0.052824344501122,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me2_H3R2me2,,,,,-0.0921768336700274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me2_H4K20me3,-0.0966952870296502,,,,-0.07593658495189,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me2_H3K9ac,,,,,-0.0999918949223754,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me2_H2AK9ac,,,,,-0.0815969646901138,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H3K27me1,-0.0516305373422287,-0.0636234073259274,-0.0672259202845975,-0.0717970743119007,-0.0472970037345881,-0.0730766729764162,-0.0432491049168639,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H3K27me2,-0.0286676249050197,-0.03720711670457,-0.0409654080202628,-0.0399825102845774,-0.0248353399994751,-0.0410383592175147,-0.020897986200274,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H3K27me3,-0.0263791304343357,-0.032681692290053,-0.0356812079796995,-0.0359985384970009,-0.0236946970273486,-0.0381717595867669,-0.0195938571247245,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H3K36me1,-0.0470463113136787,-0.0595859883940637,-0.0640932389026467,-0.0652851947555852,-0.0429205926954114,-0.0679890058691174,-0.0369746890590043,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H3K36me3,-0.0507703897730476,-0.0629803982681487,-0.059508663692366,-0.0592214247059708,-0.0404849408042924,-0.0614151179506947,-0.0375033803381077,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H3K79me1,-0.048128345528827,-0.0606012740284498,-0.0633547132210523,-0.0659343770833533,-0.0422910829639402,-0.0688716408687426,-0.0363554732986237,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H3K79me2,-0.0108121280012705,-0.0134896715896841,-0.0147907946531358,-0.0152655185234298,-0.0097928460431493,-0.0156215287284204,-0.0091013980235983,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H3K79me3,-0.042199356449446,-0.049738130603032,-0.0487440276478761,-0.0510262858489944,-0.0413229674336861,-0.0516336135142925,-0.0299758913790277,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H3R2me1,-0.0492399473437554,-0.0635074028740341,-0.0672605687484324,-0.066685142724971,-0.0430227948499712,-0.0706170300867388,-0.0384807104955307,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H3R2me2,-0.0360306478243286,-0.0487071664234228,-0.0505088921590282,-0.0489801450981932,-0.0318394502514038,-0.0510873413395032,-0.0284380013455045,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H4K20me1,-0.0386198538385311,-0.0458936573998443,-0.0575732400308854,-0.0654670307879214,-0.0433215153305894,-0.065611792622402,-0.0346820654165789,,,,,,,,,,,,,,,,,,,,,,,,,,
