,H2AZ,H2BK5me1,H3K4me3,H3K9me3,H4K20me1,H3K4ac,H3K9ac,H3K18ac,H3K27ac,H3K36ac,H4K5ac,H4K8ac,H4K12ac,H4K16ac,H4K91ac,H2BK5ac
H2BK5me1_H3K4me3,0.0223844411151361,,,,,,,,,,,,,,,
H2BK5me1_H4K20me1,0.0388588914970018,,,,,,,,,,,,,,,
H3K4me3_H3K9ac,0.1355692830531332,0.0170583316024899,,,,,,,,,,,,,,
H3K4me3_H3K18ac,0.0497876513877226,,,,,,,,,,,,,,,
H3K4me3_H3K27ac,0.0705271971170695,,,,,,,,,,,,,,,
H3K4me3_H2BK5ac,0.0069540626217872,,,,,,,,,,,,,,,
H3K4me3_H2BK120ac,2.631069206238124e-05,,,,,,,,,,,,,,,
H3K79me3_H4K20me3,,,,0.0026514913071853,,,,,,,,,,,,
H3K9ac_H3K18ac,0.0390913550430411,,0.0866181718020371,,,0.136876350822348,,,,,,,,,,
H3K9ac_H3K27ac,0.0727930158732643,,0.1624994928467593,,,0.1457259891408533,,,,,,,,,,
H3K9ac_H3K36ac,,,0.0272030889426151,,,0.0866644291172775,,,,,,,,,,
H3K9ac_H4K12ac,,,,,,0.0519517219325074,,,,,,,,,,
H3K9ac_H4K91ac,,,0.0025383128836899,,,0.1135788351408884,,,,,,,,,,
H3K9ac_H2BK5ac,0.0097461381734724,,0.0804133641779571,,,0.1270500774492511,,,,,,,,,,
H3K9ac_H2BK12ac,,,,,,0.017907358453554,,,,,,,,,,
H3K9ac_H2BK20ac,,,,,,0.0626095872924779,,,,,,,,,,
H3K9ac_H2BK120ac,,,0.0463299678923583,,,0.1463176610227705,,,,,,,,,,
H3K18ac_H3K27ac,0.074693401150343,,0.1004538356309296,,,,,,,,,,,,,
H3K18ac_H3K36ac,0.0027646524866735,,0.0192583575529639,,,,0.1365666647423538,,,,,,,,,
H3K18ac_H4K5ac,,,,,,0.1060739814268938,0.0330386711381436,,,,,,,,,
H3K18ac_H4K8ac,0.0044638579777096,,,,,0.0375782057315099,0.0250806747435046,,,,,,,,,
H3K18ac_H4K12ac,,,,,,,0.0780923951564886,,,,,,,,,
H3K18ac_H4K91ac,,,,,,,0.1313957690730856,,,,,,,,,
H3K18ac_H2BK5ac,0.0067807620902797,,0.0485077579719366,,,,0.1852863104961066,,,,,,,,,
H3K18ac_H2BK12ac,,,,,,0.1742541215977109,0.0434418692496869,,,,,,,,,
H3K18ac_H2BK20ac,,,,,,,0.0905543963242099,,,,,,,,,
H3K18ac_H2BK120ac,0.031143686532804,,0.0581061069513939,,,,,,,,,,,,,
H3K27ac_H3K36ac,,,0.031445020767153,,,0.1664843229816917,0.1605690761604243,,,,,,,,,
H3K27ac_H4K5ac,,,,,,0.0829736527656788,0.056797630189175,0.174840461558432,,,,,,,,
H3K27ac_H4K8ac,0.0101427830025535,,,,,0.0230730095827258,0.0522312236127486,0.1289199584004059,,,,,,,,
H3K27ac_H4K12ac,,,,,,0.1775096971591061,0.0781318612419639,,,,,,,,,
H3K27ac_H4K91ac,,,,,,0.1956167996317361,0.1258284846898387,,,,,,,,,
H3K27ac_H2BK5ac,0.0391344726286533,,0.1052275255553372,,,,,,,,,,,,,
H3K27ac_H2BK12ac,,,,,,0.1184799958692508,0.0637802698668821,0.1636841699398505,,,,,,,,
H3K27ac_H2BK20ac,,,,,,0.1849277174103818,0.0913668390839479,,,,,,,,,
H3K27ac_H2BK120ac,0.0183679329418886,,0.0621748283633323,,,,,,,,,,,,,
H3K36ac_H4K5ac,,,,,,0.058434342073049,0.0080372142748146,0.1191884547623125,0.1014217907527825,,,,,,,
H3K36ac_H4K8ac,,,,,,,,0.0560222773837395,0.0441642053820139,,,,,,,
H3K36ac_H4K12ac,,,,,,0.1932855072824875,0.0455388140703956,,0.1499607147335417,,,,,,,
H3K36ac_H4K91ac,,,,,,,0.082084991606905,,0.1394091669563799,,,,,,,
H3K36ac_H2BK5ac,,,0.0097113322788722,,,0.1510618107905266,0.1301731572286488,0.1850517088217564,,,,,,,,
H3K36ac_H2BK12ac,,,,,,0.1532724850084452,0.0365731303093337,0.1680618447878306,0.1262049099729854,,,,,,,
H3K36ac_H2BK20ac,,,,,,,0.0529185816670452,,0.1556788871030558,,,,,,,
H3K36ac_H2BK120ac,,,0.0157953907077903,,,,0.1503033906612891,,,,,,,,,
H4K5ac_H4K8ac,,,,,,,,0.0969105775839089,0.0987434459373002,0.0358025531858157,,,,,,
H4K5ac_H4K12ac,,,,,,0.0782646319136262,,0.1269497036367806,0.0918147133328943,0.0806230445884796,,,,,,
H4K5ac_H4K91ac,,,,,,0.071242513143364,,0.0860626080032744,0.0533681969900836,0.0451975454618338,,,,,,
H4K5ac_H2BK5ac,,,,,,0.0606762680660946,0.0354090497839454,0.1124333164444308,0.1543337195661038,0.0671089821280404,,,,,,
H4K5ac_H2BK12ac,,,,,,0.0352499060113942,,0.074163557817334,0.0569582432204516,0.0650007708126185,,,,,,
H4K5ac_H2BK20ac,,,,,,0.0765898220939682,,0.1227176955184301,0.0808223011270179,0.076756475859824,,,,,,
H4K5ac_H2BK120ac,,,,,,0.1158162705328198,0.0369661904067744,0.1827166440721743,0.1615769231084822,0.1339019354507851,,,,,,
H4K8ac_H4K12ac,,,,,,,,0.0543474044338196,0.0309788131952775,0.0058319785590317,0.0338921339887008,,,,,
H4K8ac_H4K91ac,,,,,,,,0.0149938646818323,,,,,,,,
H4K8ac_H2BK5ac,,,,,,0.0021553647390266,0.0195765060796357,0.0630846396694746,0.1008695117416742,0.0109516346921427,0.0384417272781583,,,,,
H4K8ac_H2BK20ac,,,,,,,,0.0453199428404857,0.0170126738165397,,0.0132267254679003,,,,,
H4K8ac_H2BK120ac,,,,,,0.0347976873452644,0.0102062027063212,0.1106321201324913,0.0945575797177813,0.0501374652084223,0.0718353065767605,,,,,
H4K12ac_H4K91ac,,,,,,,0.0491375662705273,,0.1529238165264761,0.1812493990856118,0.063548481321451,,,,,
H4K12ac_H2BK5ac,,,,,,0.174844229259758,0.0672742356644171,0.1946823783177791,,0.1390248086976946,0.0648403933443759,0.0051643565145838,,,,
H4K12ac_H2BK12ac,,,,,,0.1873269811613553,0.0032293728626804,0.1799112242167808,0.1181968010395593,0.1763096835554876,0.0683630561447223,,,,,
H4K12ac_H2BK20ac,0.0545384315340058,,0.0379152908220703,,0.0395399940411138,,0.177620951155923,,,,,0.1568445852078159,,,,
H4K12ac_H2BK120ac,,,,,,,0.0859167664818691,,,,0.1451799884663192,0.0573095651294437,,,,
H4K16ac_H4K91ac,,,,,,0.0114222375850729,,,,,,,,,,
H4K16ac_H2BK20ac,,,,,,,,,,,,,0.0765783312319552,,,
H4K91ac_H2AK9ac,,,,,,0.0045185435347256,,,,,,,,,,
H4K91ac_H2BK5ac,,,,,,0.1973763335507943,0.1162381479651113,,,0.1326639398797695,0.0422200220994248,,0.1595886535866348,,,
H4K91ac_H2BK12ac,,,,,,0.1725408306616511,0.00963284566037,0.1570411324476861,0.0921317739624267,0.1302347074660357,0.0203238721993948,,0.1669758839453123,,,
H4K91ac_H2BK20ac,,,,,,,0.0648704519982708,,0.1677377978592158,,0.0708877079627861,,,,,
H4K91ac_H2BK120ac,,,,,,,0.1462236485685615,,,,0.1004067043163097,0.0182297203177022,,0.0148126478265577,,
H2AK5ac_H2BK20ac,,,,,,,,,,,,,0.0170283917325342,,,
H2AK9ac_H2BK5ac,,,,,,,,,0.0053173642672241,,,,,,,
H2AK9ac_H2BK20ac,,,,,,,,,,,,,0.0492896962153803,,,
H2AK9ac_H2BK120ac,,,,,,,,,,,,,,,0.0031460556084059,
H2BK5ac_H2BK12ac,,,,,,0.1195699865830182,0.0479074090442139,0.1308500568103099,0.1606365393832405,0.1164629723746166,0.0390587113748139,,0.1194570554537897,,0.098174805970526,
H2BK5ac_H2BK20ac,,,,,,0.1823754240953921,0.0786175978061649,,,0.1423358597169333,0.0607573353474251,,,,0.1742649785348433,
H2BK5ac_H2BK120ac,,,0.0382034397848087,,,,0.1963836355460024,,,,0.1246866973632521,0.0582982278160226,,,,
H2BK12ac_H2BK20ac,,,,,,,0.0166651686007455,0.1990757352307248,0.1284464337745614,0.187410681454665,0.0699993339765594,,,,0.1888479907675453,0.1283597201459247
H2BK12ac_H2BK120ac,,,,,,,0.0586293860100006,,0.182250810070407,,0.1037657951451223,0.0077394749748744,,,,0.1768876559756584
H2BK20ac_H2BK120ac,,,,,,,0.0990849510328466,,,,0.1388721158676027,0.0454366208832706,,,,
