,H2AZ,H2BK5me1,H3K4me1,H3K4me2,H3K4me3,H3K9me1,H3K9me2,H3K9me3,H3K27me1,H3K27me2,H3K27me3,H3K36me1,H3K36me3,H3K79me1,H3K79me2,H3K79me3,H3R2me1,H3R2me2,H4K20me1,H4K20me3,H3K4ac,H3K9ac,H3K14ac,H3K18ac,H3K23ac,H3K27ac,H3K36ac,H4K5ac,H4K8ac,H4K12ac,H4K16ac,H4K91ac,H2AK5ac,H2AK9ac,H2BK5ac,H2BK12ac,H2BK20ac,H2BK120ac
H2AZ,3.6570032708678686,0.21984974162098503,0.05725439243011188,0.08220509298648437,0.4054063093297078,0.03189016635406183,0.007063705867468961,0.017650514171665854,0.031079134243629625,0.01047684771333035,0.010444000523390784,0.013092234509857192,0.10925915658075347,0.010042854919360522,0.0042663482818587894,0.029154770297281196,0.028868039460329342,0.014777984601201055,0.26944703230712896,0.011775052398937724,0.13312308143064833,0.2981118356698733,0.01208748796596204,0.2996268442634964,0.022097654036628,0.29010047798456995,0.20055196044885903,0.203018978899701,0.29570928610185554,0.1473548389066881,0.05449058296838594,0.11446878538222904,0.035130111492368776,0.056936938217310384,0.18409312458738292,0.12922326612935464,0.15770718890471436,0.20921560755252067
H2BK5me1,0.21984974162098503,4.881468610207985,0.17846404098937896,0.024314467914583915,0.23718372038227464,0.044200346715571825,0.008096963299784043,0.01276532361754068,0.11677537886203204,0.013647478050205386,0.008706101326739102,0.04198012317175248,0.07196532367247066,0.030438722772153426,0.005011057670238905,0.019552351399685364,0.09498517951500496,0.030429305252466676,0.49878883354354286,0.019057859771512753,0.07600954842698826,0.1693396991802132,0.010964584336544902,0.1368234132457875,0.022055456878911528,0.1584275236291024,0.13510894935980744,0.10033383001511531,0.09501693353243468,0.09268278857835455,0.020017855928593065,0.0674739016500201,0.025469628786348508,0.03182550229519787,0.1146411068748332,0.10165744848992198,0.09880131988966845,0.11886258982421083
H3K4me1,0.0572543924301101,0.17846404098937896,5.109029417315585,0.10327524696100632,0.22020640911165046,0.15712178179617808,0.010879968136300988,0.020940800033217855,0.16168602956259726,0.029054880549884032,0.007122034520754106,0.061618744779481815,0.046718540239652384,0.013406786685715488,0.006005789534209605,0.031232881760693942,0.04860486459838853,0.010886581113757288,0.056470400678325205,0.03373986097408466,0.03963928942079953,0.12191439381880897,0.038453619000273775,0.04933370035019635,0.04287127749298136,0.06037861282192303,0.04236777012676285,0.03453275746757356,0.019176301443792454,0.03092765840163203,0.021848187128084007,0.055129620980103766,0.10000004589590894,0.023531524148754812,0.04182860251320264,0.016668087631828143,0.028877106282546805,0.04198038671933091
H3K4me2,0.08220509298648437,0.02431446791458214,0.10327524696100632,5.114044357611088,0.16835008570918042,0.420726802379944,0.008994018575331886,0.018314210877737658,0.051788747101182864,0.01238666374912345,0.00721461578032212,0.045151067877197804,0.03195667410222036,0.010584616111586342,0.006033308670824411,0.030383948741048883,0.011178692427513681,0.011413356958863474,0.029120986577950703,0.04997810121192181,0.032352976746176765,0.0791477867541488,0.03167575814034862,0.06294346319187838,0.10310425701215387,0.07692182430888295,0.03765119714114462,0.07422343430059364,0.06105031357169821,0.040073093336735255,0.015434458594585365,0.030075025697268387,0.020222924731259084,0.010451457750773052,0.03668432907679353,0.02760098510236375,0.036739920096287904,0.042495559749147205
H3K4me3,0.40540630932970867,0.23718372038227287,0.22020640911165046,0.1683500857091822,3.996256625483678,0.047594033268396174,0.01899120365803686,0.005896211662568263,0.09395539955912469,0.0398565611766033,0.009059885020310077,0.01928138500925769,0.11314574786798559,0.010733412946656529,0.00656917492421627,0.04146450979398075,0.046581364713327744,0.023093436235051,0.1207757268894607,0.014585897637254597,0.15266877585292526,0.5386900319530339,0.016551091356322267,0.2634147964364537,0.03333458197645722,0.34850664460487657,0.18832232789165637,0.11504525026448675,0.1400624353424842,0.11832233894817179,0.05494566228571607,0.14387461526880507,0.0633107172307179,0.1006057117230279,0.22953141345999128,0.114149346124238,0.13564379825264616,0.21322092750765442
H3K9me1,0.03189016635406183,0.0442003467155736,0.1571217817961763,0.4207268023799422,0.047594033268396174,5.2422619951743075,0.010709937372322287,0.02484792045135542,0.10377852555820688,0.013474200363026156,0.008014529260332637,0.058288946651721574,0.030520954583916904,0.018633995628160704,0.006269646518103578,0.036643592582210616,0.019422688491191664,0.013396620027972261,0.04542711947378031,0.0617789302459002,0.025169215544734058,0.022406447861069267,0.026743466146466943,0.03167392665232782,0.06631438633092124,0.030138159060184577,0.020191404664700485,0.037980581464582386,0.03365696126005169,0.03421521338432676,0.017252349576033055,0.026770303519093375,0.02096037698265718,0.008620391853149556,0.014434833554780369,0.017300577410942708,0.026865825590444814,0.022158671195182222
H3K9me2,0.007063705867468073,0.008096963299784932,0.010879968136300988,0.008994018575331886,0.018991203658037747,0.010709937372322287,2.828784051404916,0.012067174678263903,0.017395451166459353,0.02855573430704439,0.013277420587149535,0.015441012097818785,0.0157539574979495,0.012204245722625906,0.008086725543156259,0.016011529708083394,0.014442209269646789,0.01449926776372834,0.016029258587500372,0.017534151700392187,0.007428132071103377,0.01169371012615894,0.01381191308559604,0.007621535303966809,0.010858755589569391,0.008821944266787618,0.006921476426414941,0.01248214848432827,0.010544872005737282,0.008183901202418298,0.009625391073036837,0.007840360493329257,0.01333673793070389,0.005936543938278582,0.007417396617969807,0.007206738551733594,0.008203668095392302,0.008048886171003744
H3K9me3,0.017650514171664966,0.01276532361754068,0.020940800033218743,0.018314210877739434,0.005896211662569151,0.02484792045135542,0.012067174678263015,0.7546064567905176,0.00668368180499801,0.009441141938635322,0.007768353889928026,0.0065364091948660885,0.03169929203061628,0.007295482593407954,0.0028559773265572908,0.041531296483150015,0.006304793638047812,0.008127696650312544,0.014123740497678838,0.05668278448190911,0.012375082379535662,0.006552720350645913,0.0050546553710297815,0.012290349598286454,0.0053128429058801885,0.012938775336017727,0.007267237310805363,0.01105699658165804,0.009726146788489487,0.013492829310637333,0.009358087552853611,0.015084425443703253,0.006881924374136261,0.0039035792507462475,0.008430298206911324,0.007134801463550389,0.012440125703998106,0.012797240511043029
H3K27me1,0.031079134243626072,0.11677537886203027,0.16168602956259726,0.05178874710117931,0.09395539955912646,0.10377852555820866,0.017395451166458464,0.00668368180499801,4.8600111989492225,0.046925623215685164,0.009856423187887486,0.049261518698832774,0.049785143370137064,0.015483122490806522,0.008903663897892322,0.019755441616009506,0.032612834560699966,0.011406831579188648,0.03976875520331191,0.011073429753603037,0.02239927152870358,0.051399821766962006,0.034322164860601134,0.021928665459284957,0.04802916061064266,0.03341822476022571,0.025868996789977672,0.021976130072550504,0.016304935523741904,0.019345286236903902,0.015085172619611953,0.027392321253046248,0.042218527834933184,0.01881132023591725,0.03443147268805191,0.020449644426706826,0.017769351898483166,0.025214836392173368
H3K27me2,0.010476847713331239,0.013647478050204498,0.029054880549884032,0.012386663749124338,0.03985656117660241,0.013474200363026156,0.02855573430704439,0.009441141938634878,0.046925623215685164,2.602045544367803,0.024517636951195243,0.023655599205066657,0.026785296513784473,0.012382997331899404,0.008322694052997903,0.015717863809707744,0.02754296090841546,0.015027594662121224,0.01229210024028582,0.014120121631224336,0.013505669492461791,0.027642600180805665,0.018851942013697,0.010958876413035057,0.015044994690067703,0.022414855841443426,0.010978191726425557,0.01013583171043475,0.009316552679709211,0.009296265002454618,0.01098376349469632,0.01629975900128322,0.019922641624457782,0.011518908150301321,0.024104029321597942,0.009289900484796831,0.010128818832245479,0.014898390012946017
