,MMi,PCA cov,PCA MI,OMP,Shap,Elastic net
H2BK20ac,0.965,0.8202275037765503,0.8479153513908386,0.962,0.966125452857742,0.9659235386845424
H2BK120ac,0.851,0.8620415925979614,0.8637210726737976,0.852,0.8676710443933795,0.8689053897351557
H3K9ac,0.844,0.8140696883201599,0.8448954224586487,0.827,0.8587280838259534,0.8532514771738697
H2BK5ac,0.816,0.7866652607917786,0.7901084423065186,0.809,0.8303200105511601,0.8281965771735489
H3K4ac,0.81,0.814423680305481,0.8005492091178894,0.801,0.8205462883290285,0.820854672359156
H3K36ac,0.709,0.7187912464141846,0.7245063781738281,0.693,0.7348660512221021,0.7342133945252904
H2BK12ac,0.699,0.714154839515686,0.7093006372451782,0.717,0.7440994486071637,0.7409842374288695
H4K5ac,0.664,0.7009822130203247,0.6614125967025757,0.715,0.7438467983616328,0.7432302446678962
H4K8ac,0.579,0.6064196228981018,0.5636035203933716,0.679,0.7113778831663077,0.7073693216241712
H4K20me3,0.571,0.7060001492500305,0.5517984628677368,0.692,0.7173349989509572,0.720450850277141
H2AZ,0.544,0.49533045291900635,0.4606447219848633,0.542,0.5953396465161895,0.5870900073956625
H4K16ac,0.478,0.4847707748413086,0.4881587028503418,0.475,0.5357669884389069,0.5184265603195994
H2AK5ac,0.39,0.39769911766052246,0.38141268491744995,0.353,0.4362016352137471,0.42425211496799
H3K36me3,0.365,0.44895505905151367,0.308089017868042,0.497,0.5487988842369977,0.5387128610738277
H2AK9ac,0.346,0.3435797691345215,0.32097911834716797,0.331,0.41726691376944713,0.3970077095021788
H3K27me1,0.322,0.3071119785308838,0.2880151867866516,0.271,0.3572946259644044,0.33273690528202104
H3K79me3,0.316,0.530858039855957,0.38134562969207764,0.541,0.5968846828968082,0.5977732811794265
H3K9me3,0.302,0.496269166469574,0.31071221828460693,0.66,0.7500330120775939,0.7175456552521389
H3K23ac,0.204,0.19359302520751953,0.17385423183441162,0.138,0.22484782869992614,0.2045260204326308
H3R2me1,0.179,0.26405662298202515,0.17553943395614624,0.214,0.2811531829260173,0.27401462948344646
H2A.H4R3me2,0.177,0.4223790168762207,0.18831050395965576,0.436,0.5169624742286629,0.48801834649682563
H3K27me2,0.133,0.30817359685897827,0.11219906806945801,0.291,0.33598671287431614,0.3239698542664
H3K36me1,0.13,0.20574259757995605,0.17225533723831177,0.14,0.21343094851164734,0.20227771868398414
H3K27me3,0.121,0.2061927318572998,0.13821041584014893,0.166,0.2619845941864888,0.2447642297956285
H3R2me2,0.104,0.20716863870620728,0.12434810400009155,0.179,0.2603309703455995,0.24788513041905924
H3K79me1,0.103,0.24577057361602783,0.1334732174873352,0.198,0.24568928060727624,0.26381003171415085
H3K9me2,0.102,0.2464618682861328,0.10648775100708008,0.182,0.2566906206147971,0.24383332053080287
H3K14ac,0.099,0.13602620363235474,0.09700590372085571,0.075,0.13705608565244753,0.14338369300319498
H3K79me2,0.024,-0.03846132755279541,0.02456223964691162,0.028,0.012731786690261426,-0.02782952951946749
