feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H3K9me3', 'H3R2me2', 'H4K20me3', 'H3K27me2', 'H3K9me2', 'H3K79me1', 'H3K4me3', 'H4K16ac', 'H3K27me3', 'H3K9me1']",H2A.H4R3me2,r2,0.4551,0.0821,0.488,0.4777,0.494,0.5646,0.474,0.3996,0.5622,0.5023,0.3339,0.4322,0.3101
"['H4K8ac', 'H3K4me3', 'H3K18ac', 'H4K91ac', 'H3K4ac', 'H3K27ac', 'H2AK9ac', 'H4K20me1', 'H4K5ac', 'H2AK5ac']",H2AZ,r2,0.588,0.0135,0.5871,0.5801,0.5956,0.5668,0.569,0.5777,0.6121,0.5965,0.593,0.5983,0.5904
"['H4K20me1', 'H3K4me3', 'H3R2me1', 'H3K4me1', 'H3K27me1', 'H4K12ac', 'H3K9me1', 'H4K16ac', 'H3K9ac', 'H3K23ac']",H2BK5me1,r2,0.6501,0.0081,0.6432,0.6568,0.6309,0.6525,0.6454,0.6561,0.6584,0.6432,0.6532,0.6568,0.6476
"['H3K4me3', 'H3K9me1', 'H3K9ac', 'H3K18ac', 'H2BK5me1', 'H3K4me2', 'H3K27me1', 'H4K91ac', 'H3K36me3', 'H2AK5ac']",H3K4me1,r2,0.5697,0.0082,0.5732,0.5689,0.5525,0.5745,0.5659,0.5632,0.5776,0.5626,0.5795,0.576,0.5762
"['H3K9me1', 'H3K4me3', 'H4K5ac', 'H3K23ac', 'H3K27ac', 'H3K9ac', 'H4K12ac', 'H4K91ac', 'H3K4me1', 'H3K4ac']",H3K4me2,r2,0.5919,0.007,0.5931,0.5911,0.5811,0.5972,0.5907,0.5842,0.6016,0.5896,0.5847,0.5954,0.6032
"['H3K9ac', 'H2AZ', 'H3K4me2', 'H3K4me1', 'H4K91ac', 'H4K5ac', 'H3K27ac', 'H4K12ac', 'H2BK5ac', 'H2BK5me1']",H3K4me3,r2,0.7988,0.0028,0.7978,0.7976,0.8006,0.8019,0.7958,0.8017,0.8025,0.7972,0.7994,0.7978,0.7932
"['H3K4me2', 'H3K4me1', 'H3K27me1', 'H3K4me3', 'H2BK5me1', 'H4K12ac', 'H3K18ac', 'H4K91ac', 'H2BK20ac', 'H2BK12ac']",H3K9me1,r2,0.5569,0.008,0.5592,0.5638,0.5426,0.5628,0.5559,0.5474,0.5505,0.5653,0.561,0.5522,0.5672
"['H3K27me2', 'H2A.H4R3me2', 'H2BK20ac', 'H3K9me3', 'H4K12ac', 'H4K20me1', 'H3K79me1', 'H3K27me3', 'H3K4me3', 'H3K79me3']",H3K9me2,r2,0.2591,0.0665,0.2438,0.2907,0.288,0.3208,0.2758,0.181,0.3508,0.3357,0.1647,0.1915,0.1922
"['H4K20me3', 'H2A.H4R3me2', 'H3K36me3', 'H3K27me2', 'H3K27me3', 'H3K79me3', 'H3K9me2', 'H3K79me2', 'H2AZ', 'H2BK5me1']",H3K9me3,r2,0.7166,0.0663,0.7175,0.5809,0.699,0.8196,0.7131,0.741,0.7766,0.7736,0.6999,0.7272,0.6346
"['H3K9me1', 'H3K4me3', 'H4K20me1', 'H2BK5me1', 'H4K12ac', 'H2BK5ac', 'H3K9ac', 'H3K36me3', 'H3K4me1', 'H2BK20ac']",H3K27me1,r2,0.3369,0.0107,0.3327,0.3414,0.3297,0.342,0.3361,0.3455,0.3374,0.3568,0.3285,0.3145,0.3367
"['H3K27me3', 'H2A.H4R3me2', 'H3K9me2', 'H3K9me3', 'H2BK20ac', 'H3K27me1', 'H4K12ac', 'H3K36me1', 'H3R2me1', 'H3K27ac']",H3K27me2,r2,0.343,0.1052,0.324,0.3757,0.435,0.4332,0.3858,0.3125,0.4652,0.429,0.2031,0.148,0.2422
"['H3K27me2', 'H3K79me3', 'H3K27ac', 'H4K20me3', 'H3K9me3', 'H3R2me1', 'H2A.H4R3me2', 'H2BK5me1', 'H3K9me2', 'H3K36me3']",H3K27me3,r2,0.2645,0.0823,0.2448,0.2646,0.3531,0.2927,0.28,0.2195,0.4199,0.3172,0.163,0.1856,0.1491
"['H3K4me1', 'H3K27me2', 'H3R2me1', 'H3K4me2', 'H2A.H4R3me2', 'H2BK5me1', 'H3K27me1', 'H3K79me1', 'H3K9me1', 'H3K27me3']",H3K36me1,r2,0.2037,0.058,0.2023,0.1931,0.2107,0.287,0.1592,0.1652,0.3201,0.2437,0.1588,0.1473,0.1519
