feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H4K8ac', 'H4K12ac', 'H2AK5ac', 'H3K23ac', 'H4R3me2s', 'H3K18ac', 'H4R3me', 'H3K36me', 'H3K56ac', 'H3K36me3']",H4K5ac,r2,0.7945,0.0059,0.7976,0.7875,0.7902,0.7929,0.7982,0.8032,0.8038,0.7994,0.7874,0.7909,0.7912
"['H4K8ac', 'H4K5ac', 'H2AK5ac', 'H3K18ac', 'H3K23ac', 'H3K4me', 'H2AS129ph', 'H3K36me', 'H4R3me2s', 'H3K27ac']",H4K12ac,r2,0.7961,0.0044,0.8002,0.7919,0.7902,0.7958,0.7989,0.8012,0.8055,0.7931,0.7973,0.7943,0.7931
"['H4K12ac', 'H4K5ac', 'H4R3me2s', 'H2AK5ac', 'H4K16ac', 'H3K56ac', 'H3K36me2', 'H3K4me3', 'H3K79me3', 'H3K18ac']",H4K8ac,r2,0.8379,0.0054,0.8414,0.8324,0.8353,0.8392,0.8363,0.8461,0.8497,0.8354,0.8343,0.8362,0.8338
"['H3K14ac', 'H3K9ac', 'H3K56ac', 'H3K18ac', 'H4K16ac', 'H3K36me3', 'H3K36me2', 'H4R3me2s', 'H2AK5ac', 'H3K79me3']",H3K4ac,r2,0.9464,0.0014,0.9487,0.945,0.945,0.945,0.9465,0.9468,0.9484,0.9469,0.9446,0.9487,0.9471
"['H3K14ac', 'H3K18ac', 'H3K79me3', 'H3K4me3', 'H3K9ac', 'H3K27ac', 'H3K36me3', 'H2AS129ph', 'H3K4me', 'H4K16ac']",H3K23ac,r2,0.9269,0.0019,0.9282,0.9262,0.9254,0.9259,0.9278,0.9271,0.9288,0.9265,0.9231,0.9296,0.929
"['H3K4me3', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K36me3', 'H3K56ac', 'H3K4me', 'H3K9ac', 'H4K20me', 'H3K18ac']",H3K14ac,r2,0.964,0.001,0.9647,0.9625,0.9641,0.9639,0.9631,0.9639,0.9649,0.9632,0.963,0.9654,0.9656
"['H4R3me2s', 'H4K8ac', 'H3K4me3', 'H3K18ac', 'Htz1', 'H3K4ac', 'H4K5ac', 'H3K23ac', 'H4K12ac', 'H3K79me3']",H2AK5ac,r2,0.8265,0.0042,0.8317,0.8275,0.8229,0.8284,0.8249,0.8296,0.8353,0.8236,0.8188,0.8277,0.8264
"['H3K4me3', 'H3K23ac', 'H3K79me3', 'H3K4ac', 'H4K16ac', 'H3K56ac', 'H3K9ac', 'H3K36me3', 'H3K27ac', 'H2AS129ph']",H3K18ac,r2,0.9518,0.0014,0.9521,0.9509,0.9505,0.9508,0.9526,0.9523,0.9526,0.9523,0.9524,0.9544,0.9494
"['H3K4ac', 'H3K56ac', 'H3K18ac', 'H3K4me2', 'H3K23ac', 'H3K14ac', 'H3K36me3', 'H4R3me2s', 'H3K4me3', 'H4K20me']",H3K9ac,r2,0.9197,0.0029,0.9213,0.9166,0.9193,0.9146,0.9199,0.923,0.922,0.9185,0.9212,0.9244,0.9176
"['H3K9ac', 'H3K4ac', 'H3K4me3', 'H3K18ac', 'H3K14ac', 'H2AS129ph', 'H3K27ac', 'H3K79me3', 'H4K8ac', 'H4R3me2s']",H3K56ac,r2,0.9182,0.0027,0.9205,0.9155,0.9178,0.915,0.9163,0.9198,0.921,0.9185,0.9159,0.9244,0.9184
