feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H3K9me3']",H2A.H4R3me2,r2,0.3487,0.0916,0.3799,0.3589,0.3949,0.5064,0.3275,0.2992,0.4311,0.4408,0.2704,0.2732,0.185
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H4K8ac']",H2AZ,r2,0.5927,0.0114,0.5896,0.589,0.5953,0.5704,0.5756,0.5888,0.6049,0.6016,0.5936,0.6036,0.6042
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H2A.H4R3me2']",H3K9me2,r2,0.2299,0.0787,0.2247,0.2573,0.281,0.3108,0.243,0.1603,0.3322,0.3164,0.1102,0.1401,0.148
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H4K20me3']",H3K9me3,r2,0.4337,0.0476,0.4552,0.3765,0.5085,0.4623,0.4178,0.4267,0.5062,0.4651,0.3672,0.4124,0.3942
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H3K36me1']",H3K27me1,r2,0.3338,0.0101,0.3346,0.3356,0.3298,0.3422,0.3313,0.3454,0.3264,0.3468,0.339,0.3109,0.3307
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H2A.H4R3me2']",H3K27me2,r2,0.3018,0.1222,0.2918,0.2606,0.3803,0.4011,0.3045,0.2539,0.5066,0.4221,0.2106,0.0629,0.215
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H3K27me2']",H3K27me3,r2,0.2668,0.08,0.2314,0.2351,0.3156,0.2872,0.3377,0.2561,0.4246,0.3036,0.1576,0.1806,0.1697
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H3K27me2']",H3K36me1,r2,0.2014,0.0627,0.1988,0.1798,0.2337,0.2753,0.1791,0.1599,0.3313,0.2356,0.1567,0.1217,0.1408
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H3K79me3']",H3K36me3,r2,0.5123,0.0291,0.5124,0.5108,0.5772,0.4878,0.4667,0.522,0.4924,0.511,0.4967,0.5408,0.5172
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H2A.H4R3me2']",H3K79me1,r2,0.221,0.1311,0.2202,0.1825,0.3765,0.3184,0.2798,0.1016,0.4187,0.3224,0.0491,0.1008,0.0605
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H2A.H4R3me2']",H3K79me2,r2,0.1209,0.1432,-0.0151,0.0889,0.0249,0.3295,0.0676,0.0274,0.2724,0.3913,0.0331,-0.0201,-0.0062
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H4K20me3']",H3K79me3,r2,0.4644,0.0338,0.4745,0.4198,0.5084,0.5001,0.4605,0.4061,0.4916,0.4981,0.4493,0.4712,0.4385
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H3R2me2']",H3R2me1,r2,0.2377,0.0481,0.2476,0.2484,0.2054,0.2925,0.2731,0.1723,0.2961,0.2988,0.2253,0.181,0.1836
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H2A.H4R3me2']",H3R2me2,r2,0.2238,0.0895,0.2377,0.2461,0.2834,0.3081,0.2213,0.1309,0.379,0.3,0.1273,0.1246,0.1173
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H3K79me3']",H4K20me3,r2,0.6917,0.0204,0.689,0.6889,0.691,0.7093,0.6985,0.6703,0.7209,0.6982,0.7119,0.6794,0.6483
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H2BK120ac']",H3K4ac,r2,0.8137,0.0057,0.8148,0.8143,0.8199,0.8093,0.8122,0.8224,0.8054,0.8191,0.8054,0.818,0.8112
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H2BK5ac']",H3K9ac,r2,0.8559,0.0047,0.8528,0.8636,0.8579,0.852,0.8575,0.8616,0.8512,0.8534,0.8601,0.853,0.8485
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H3K23ac']",H3K14ac,r2,0.1252,0.015,0.1126,0.1101,0.1463,0.1228,0.1227,0.1178,0.1582,0.1129,0.1241,0.1284,0.109
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H4K5ac']",H3K23ac,r2,0.2179,0.0098,0.2179,0.2234,0.214,0.2105,0.2062,0.2123,0.2396,0.2095,0.2175,0.2303,0.2162
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H2BK120ac']",H3K36ac,r2,0.7204,0.0127,0.7202,0.7279,0.7456,0.7183,0.7198,0.7092,0.6996,0.722,0.7357,0.711,0.7149
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H4K8ac']",H4K5ac,r2,0.7344,0.0048,0.7301,0.7277,0.7436,0.7329,0.7397,0.7347,0.7329,0.7323,0.7376,0.7271,0.7352
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H4K5ac']",H4K8ac,r2,0.6733,0.0084,0.6778,0.6596,0.6839,0.6769,0.6849,0.6657,0.6842,0.6703,0.6735,0.6685,0.666
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H3K4ac']",H4K16ac,r2,0.4858,0.0171,0.4858,0.4548,0.5112,0.4985,0.5053,0.4916,0.4608,0.4802,0.4809,0.4824,0.4926
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H2BK12ac']",H2AK5ac,r2,0.409,0.0168,0.4034,0.4326,0.4216,0.4086,0.4145,0.3982,0.4302,0.4176,0.381,0.3845,0.401
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H3K4ac']",H2AK9ac,r2,0.3648,0.0285,0.3835,0.3113,0.365,0.4095,0.3955,0.3575,0.3531,0.3802,0.3816,0.369,0.325
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H2BK120ac']",H2BK5ac,r2,0.822,0.0098,0.8171,0.8177,0.8369,0.8206,0.8274,0.835,0.8145,0.8309,0.8185,0.8149,0.8038
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H2BK20ac']",H2BK12ac,r2,0.7046,0.0121,0.7027,0.715,0.7278,0.7072,0.7146,0.7096,0.702,0.6855,0.6931,0.6922,0.6989
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H2BK120ac']",H2BK20ac,r2,0.9645,0.0012,0.9651,0.9644,0.9672,0.9649,0.9654,0.9647,0.9642,0.9632,0.9633,0.9646,0.9629
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1', 'H3K4ac']",H2BK120ac,r2,0.8531,0.0036,0.8543,0.8525,0.859,0.848,0.8574,0.8568,0.8498,0.8552,0.8525,0.8508,0.8494
