feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H2A.H4R3me2,r2,0.1568,0.0461,0.155,0.1277,0.1016,0.2505,0.1794,0.1079,0.1792,0.2075,0.1552,0.1531,0.1057
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H2AZ,r2,0.5437,0.0092,0.5439,0.5446,0.5419,0.5298,0.5254,0.5491,0.5549,0.551,0.54,0.5509,0.5492
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H3K9me2,r2,0.0917,0.0362,0.0995,0.0824,0.0414,0.1622,0.1252,0.0713,0.1021,0.1347,0.0599,0.0688,0.0693
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H3K9me3,r2,0.2907,0.0309,0.3152,0.2951,0.2781,0.3217,0.3053,0.2588,0.331,0.246,0.2449,0.2987,0.3276
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H3K27me1,r2,0.3225,0.0128,0.3203,0.3346,0.3114,0.309,0.324,0.3388,0.3026,0.3271,0.3405,0.3097,0.3272
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H3K27me2,r2,0.1307,0.0354,0.1279,0.1343,0.0894,0.1985,0.1271,0.0644,0.14,0.1491,0.1641,0.1221,0.1182
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H3K27me3,r2,0.1248,0.0415,0.1043,0.0721,0.1335,0.1439,0.1274,0.1043,0.2303,0.1406,0.0891,0.1012,0.1053
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H3K36me1,r2,0.12,0.0096,0.1332,0.105,0.1184,0.138,0.1235,0.1258,0.1189,0.1304,0.117,0.1055,0.1175
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H3K36me3,r2,0.3689,0.0291,0.355,0.3843,0.3933,0.3642,0.3165,0.3641,0.3236,0.3755,0.3829,0.4195,0.365
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H3K79me1,r2,0.0677,0.0592,0.1234,0.0342,0.0693,0.1731,0.0771,-0.0017,0.1644,0.1019,0.0118,0.0104,0.0367
