feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H4K12ac']",H4K5ac,r2,0.7926,0.0059,0.7944,0.7848,0.7895,0.7939,0.795,0.8023,0.8011,0.7974,0.7859,0.7874,0.789
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H4K5ac']",H4K12ac,r2,0.7927,0.0044,0.7974,0.7871,0.7857,0.793,0.7936,0.7974,0.8014,0.792,0.7949,0.7913,0.7905
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K18ac']",H2AK5ac,r2,0.8169,0.0049,0.8204,0.8174,0.8118,0.8211,0.8123,0.8192,0.8265,0.814,0.8094,0.8205,0.8168
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K56ac']",H3K18ac,r2,0.9444,0.0015,0.945,0.9418,0.9433,0.9427,0.9439,0.9451,0.9459,0.946,0.945,0.9465,0.9434
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K56ac']",H3K9ac,r2,0.9162,0.0029,0.9182,0.9125,0.917,0.9113,0.9164,0.9193,0.9181,0.915,0.916,0.9215,0.9148
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K9ac']",H3K56ac,r2,0.9165,0.003,0.9192,0.9145,0.9151,0.9125,0.9161,0.9169,0.9182,0.9176,0.9137,0.924,0.9169
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K56ac']",H3K27ac,r2,0.7573,0.0046,0.7672,0.7557,0.7575,0.7586,0.7595,0.751,0.7661,0.7541,0.7546,0.7526,0.7638
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K18ac']",H3K4me3,r2,0.9472,0.0014,0.9465,0.946,0.9466,0.9445,0.9499,0.9477,0.9466,0.9468,0.9486,0.9471,0.9481
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K36me3']",Htz1,r2,0.5359,0.0109,0.5337,0.5426,0.5572,0.5262,0.5362,0.5506,0.5311,0.5307,0.5183,0.5323,0.5342
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K4me3']",H3S10ph,r2,0.1323,0.0079,0.1241,0.1237,0.1371,0.1398,0.1174,0.1326,0.1392,0.1345,0.13,0.1442,0.1248
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K36me2']",H4K20me,r2,0.8041,0.0031,0.8069,0.8027,0.8062,0.8035,0.8086,0.8068,0.7979,0.8049,0.8068,0.8005,0.8029
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K36me2']",H3K36me,r2,0.7104,0.0072,0.7101,0.7064,0.7115,0.7,0.7226,0.701,0.71,0.7033,0.7154,0.7178,0.7158
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K36me']",H3K36me2,r2,0.8335,0.0061,0.835,0.8308,0.8448,0.8245,0.8424,0.8332,0.8271,0.8335,0.8372,0.8327,0.8288
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H4R3me']",H3K36me3,r2,0.8588,0.0046,0.8639,0.8564,0.8702,0.8588,0.8584,0.8534,0.8602,0.8566,0.8611,0.8601,0.8534
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H4K12ac']",H4K5ac,r2,0.7926,0.0059,0.7944,0.7848,0.7895,0.7939,0.795,0.8023,0.8011,0.7974,0.7859,0.7874,0.789
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H4K5ac']",H4K12ac,r2,0.7927,0.0044,0.7974,0.7871,0.7857,0.793,0.7936,0.7974,0.8014,0.792,0.7949,0.7913,0.7905
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K18ac']",H2AK5ac,r2,0.8169,0.0049,0.8204,0.8174,0.8118,0.8211,0.8123,0.8192,0.8265,0.814,0.8094,0.8205,0.8168
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K56ac']",H3K18ac,r2,0.9444,0.0015,0.945,0.9418,0.9433,0.9427,0.9439,0.9451,0.9459,0.946,0.945,0.9465,0.9434
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K56ac']",H3K9ac,r2,0.9162,0.0029,0.9182,0.9125,0.917,0.9113,0.9164,0.9193,0.9181,0.915,0.916,0.9215,0.9148
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K9ac']",H3K56ac,r2,0.9165,0.003,0.9192,0.9145,0.9151,0.9125,0.9161,0.9169,0.9182,0.9176,0.9137,0.924,0.9169
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K56ac']",H3K27ac,r2,0.7573,0.0046,0.7672,0.7557,0.7575,0.7586,0.7595,0.751,0.7661,0.7541,0.7546,0.7526,0.7638
