feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
v1_v2_v3_v4_v5,H2A.H4R3me2,r2,0.401,0.0821,0.4224,0.3898,0.4958,0.5116,0.3731,0.3074,0.4796,0.48,0.2967,0.3895,0.2864
v1_v2_v3_v4_v5,H2AK5ac,r2,0.3963,0.0145,0.3977,0.4114,0.4026,0.409,0.3824,0.4016,0.4198,0.3971,0.373,0.3845,0.3814
v1_v2_v3_v4_v5,H2AK9ac,r2,0.3378,0.0274,0.3436,0.2793,0.3515,0.3321,0.3764,0.3365,0.325,0.3159,0.3692,0.3634,0.3284
v1_v2_v3_v4_v5,H2AZ,r2,0.5012,0.0121,0.4953,0.503,0.5129,0.4907,0.4724,0.5026,0.5095,0.5149,0.5113,0.4959,0.4993
v1_v2_v3_v4_v5,H2BK120ac,r2,0.8644,0.0045,0.862,0.8601,0.8729,0.8582,0.8712,0.863,0.863,0.8619,0.8676,0.8619,0.8638
v1_v2_v3_v4_v5,H2BK12ac,r2,0.7215,0.0114,0.7142,0.7269,0.7439,0.7196,0.7353,0.7249,0.72,0.7179,0.7028,0.7136,0.71
v1_v2_v3_v4_v5,H2BK20ac,r2,0.8201,0.0042,0.8202,0.8185,0.8285,0.825,0.821,0.8193,0.8176,0.8235,0.8138,0.8163,0.8178
v1_v2_v3_v4_v5,H2BK5ac,r2,0.7887,0.0091,0.7867,0.7875,0.7912,0.7827,0.7955,0.8058,0.786,0.7974,0.7898,0.7788,0.7726
v1_v2_v3_v4_v5,H2BK5me1,r2,0.5876,0.0084,0.5751,0.5888,0.5697,0.5998,0.5927,0.5779,0.5932,0.5833,0.5874,0.5955,0.5874
v1_v2_v3_v4_v5,H3K14ac,r2,0.1501,0.0375,0.136,0.1216,0.1709,0.2183,0.1277,0.0989,0.2035,0.1745,0.1198,0.1408,0.1251
v1_v2_v3_v4_v5,H3K18ac,r2,0.8198,0.0062,0.8199,0.8203,0.8289,0.815,0.8273,0.825,0.8176,0.8217,0.8212,0.8114,0.8093
v1_v2_v3_v4_v5,H3K23ac,r2,0.1903,0.0066,0.1936,0.1933,0.1907,0.1812,0.1858,0.1828,0.2033,0.1866,0.1917,0.1991,0.1885
v1_v2_v3_v4_v5,H3K27ac,r2,0.8144,0.0055,0.8127,0.8122,0.8232,0.8094,0.8171,0.8193,0.8178,0.8089,0.818,0.8135,0.8042
v1_v2_v3_v4_v5,H3K27me1,r2,0.3078,0.0115,0.3071,0.3057,0.3072,0.3144,0.2985,0.3075,0.3285,0.3261,0.2979,0.2909,0.3012
v1_v2_v3_v4_v5,H3K27me2,r2,0.3243,0.0846,0.3082,0.2409,0.3874,0.3957,0.3538,0.291,0.4935,0.3661,0.2358,0.2185,0.26
v1_v2_v3_v4_v5,H3K27me3,r2,0.2286,0.0701,0.2062,0.1963,0.2972,0.2699,0.2681,0.1842,0.3633,0.2587,0.1602,0.1475,0.1403
v1_v2_v3_v4_v5,H3K36ac,r2,0.7226,0.0111,0.7188,0.734,0.7414,0.7208,0.7166,0.714,0.7039,0.7308,0.7302,0.7103,0.7245
v1_v2_v3_v4_v5,H3K36me1,r2,0.2092,0.0501,0.2057,0.1962,0.2254,0.275,0.1919,0.1762,0.31,0.2406,0.1709,0.1519,0.1538
v1_v2_v3_v4_v5,H3K36me3,r2,0.4637,0.034,0.449,0.4654,0.5399,0.44,0.4407,0.4678,0.4194,0.4405,0.4414,0.4994,0.4825
v1_v2_v3_v4_v5,H3K4ac,r2,0.8166,0.0058,0.8144,0.8202,0.8236,0.8142,0.8163,0.8217,0.8039,0.8193,0.8118,0.8226,0.8125
