feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
v1_v2_v3_v4_v5,H2A.H4R3me2,r2,0.1809,0.0612,0.1883,0.1416,0.2726,0.2082,0.1429,0.1083,0.2762,0.2416,0.1059,0.1702,0.1417
v1_v2_v3_v4_v5,H2AK5ac,r2,0.3859,0.0146,0.3814,0.4096,0.4027,0.3921,0.3845,0.381,0.4,0.3829,0.3596,0.3713,0.3758
v1_v2_v3_v4_v5,H2AK9ac,r2,0.3107,0.0254,0.321,0.3057,0.3193,0.3386,0.2855,0.3287,0.3332,0.2794,0.3169,0.3378,0.262
v1_v2_v3_v4_v5,H2AZ,r2,0.4596,0.012,0.4606,0.4684,0.469,0.4525,0.435,0.4636,0.4755,0.4638,0.47,0.4495,0.4482
v1_v2_v3_v4_v5,H2BK120ac,r2,0.8641,0.0035,0.8637,0.8615,0.8693,0.8586,0.8693,0.8639,0.8616,0.8628,0.8681,0.862,0.8643
v1_v2_v3_v4_v5,H2BK12ac,r2,0.7168,0.0126,0.7093,0.7288,0.735,0.7212,0.7315,0.7194,0.7178,0.7021,0.6937,0.7087,0.7096
v1_v2_v3_v4_v5,H2BK20ac,r2,0.8474,0.0057,0.8479,0.8456,0.859,0.8511,0.8512,0.8461,0.8445,0.8517,0.8397,0.8461,0.8394
v1_v2_v3_v4_v5,H2BK5ac,r2,0.7943,0.0077,0.7901,0.7876,0.7944,0.7915,0.7996,0.8094,0.7925,0.8013,0.7978,0.7882,0.7811
v1_v2_v3_v4_v5,H2BK5me1,r2,0.6036,0.0073,0.5975,0.6089,0.5932,0.6069,0.5981,0.6109,0.6049,0.5974,0.61,0.6134,0.5922
v1_v2_v3_v4_v5,H3K14ac,r2,0.1176,0.0376,0.097,0.088,0.1473,0.1293,0.0962,0.094,0.2097,0.1361,0.0761,0.1041,0.0958
v1_v2_v3_v4_v5,H3K18ac,r2,0.8243,0.0049,0.8249,0.8215,0.8308,0.8198,0.8298,0.8298,0.8221,0.8241,0.8286,0.8168,0.8192
v1_v2_v3_v4_v5,H3K23ac,r2,0.1756,0.008,0.1739,0.18,0.1815,0.1738,0.1715,0.1681,0.1926,0.1664,0.1713,0.1829,0.168
v1_v2_v3_v4_v5,H3K27ac,r2,0.8129,0.0067,0.8113,0.8138,0.8231,0.8094,0.811,0.8219,0.8107,0.8055,0.82,0.8124,0.8012
v1_v2_v3_v4_v5,H3K27me1,r2,0.295,0.015,0.288,0.295,0.3031,0.2778,0.284,0.2949,0.325,0.3152,0.2945,0.2773,0.2828
v1_v2_v3_v4_v5,H3K27me2,r2,0.1241,0.0701,0.1122,0.0799,0.1702,0.2473,0.1197,0.0477,0.2359,0.1304,0.069,0.0333,0.1076
v1_v2_v3_v4_v5,H3K27me3,r2,0.1309,0.077,0.1382,0.0866,0.221,0.1803,0.0372,0.0658,0.279,0.1862,0.0764,0.1201,0.0559
v1_v2_v3_v4_v5,H3K36ac,r2,0.7229,0.0113,0.7245,0.7327,0.7435,0.7266,0.7158,0.7141,0.7036,0.7285,0.7316,0.7119,0.7207
v1_v2_v3_v4_v5,H3K36me1,r2,0.1636,0.0438,0.1723,0.1347,0.2125,0.2104,0.13,0.1361,0.2343,0.2073,0.1299,0.1114,0.1298
v1_v2_v3_v4_v5,H3K36me3,r2,0.317,0.027,0.3081,0.3383,0.3495,0.3087,0.2793,0.2877,0.2783,0.3193,0.3299,0.359,0.3197
v1_v2_v3_v4_v5,H3K4ac,r2,0.8009,0.0068,0.8005,0.8044,0.8107,0.7926,0.8017,0.8038,0.7878,0.8033,0.7952,0.8091,0.8006
v1_v2_v3_v4_v5,H3K4me1,r2,0.5338,0.0082,0.5332,0.5393,0.5172,0.5346,0.5259,0.528,0.541,0.5316,0.5481,0.5356,0.5368
v1_v2_v3_v4_v5,H3K4me2,r2,0.5298,0.0073,0.5304,0.5258,0.5132,0.5388,0.5341,0.531,0.5264,0.5283,0.5267,0.5329,0.5403
v1_v2_v3_v4_v5,H3K4me3,r2,0.7065,0.0056,0.7056,0.709,0.7064,0.7122,0.7092,0.7154,0.7075,0.7032,0.7036,0.7041,0.6939
v1_v2_v3_v4_v5,H3K79me1,r2,0.1,0.068,0.1335,0.0572,0.18,0.1417,0.0789,0.0579,0.2035,0.1904,0.0111,0.0416,0.0378
v1_v2_v3_v4_v5,H3K79me2,r2,0.06,0.1053,0.0246,0.0308,0.0592,0.2166,-0.0762,0.0046,0.1529,0.2551,-0.0078,-0.0003,-0.0348
v1_v2_v3_v4_v5,H3K79me3,r2,0.3793,0.0369,0.3813,0.3892,0.4266,0.3983,0.3375,0.3358,0.325,0.4105,0.4342,0.3621,0.3737
v1_v2_v3_v4_v5,H3K9ac,r2,0.8494,0.0041,0.8449,0.8566,0.8505,0.8442,0.8524,0.8488,0.8495,0.8502,0.851,0.8505,0.8407
v1_v2_v3_v4_v5,H3K9me1,r2,0.5363,0.0087,0.5387,0.5408,0.5205,0.5445,0.5365,0.5227,0.5309,0.5421,0.5383,0.5375,0.5493
