feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2A.H4R3me2,r2,0.4507,0.0779,0.4642,0.49,0.5228,0.5522,0.4144,0.3733,0.5642,0.4472,0.3784,0.4485,0.3157
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2AZ,r2,0.5428,0.0098,0.5377,0.5413,0.5478,0.5305,0.5215,0.5482,0.551,0.5536,0.551,0.547,0.5366
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2BK5me1,r2,0.6152,0.0087,0.6048,0.6202,0.5988,0.6288,0.6144,0.6089,0.6239,0.6044,0.6176,0.6217,0.6133
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K4me1,r2,0.5152,0.0058,0.5149,0.5196,0.5052,0.5143,0.513,0.5125,0.5171,0.5127,0.5285,0.5173,0.5114
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K4me2,r2,0.5137,0.0077,0.5192,0.5164,0.4996,0.5207,0.5176,0.5104,0.5206,0.5084,0.5066,0.5105,0.5267
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K4me3,r2,0.7422,0.0043,0.7413,0.7373,0.7424,0.7411,0.7476,0.7426,0.7488,0.7439,0.7431,0.7424,0.7331
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K9me1,r2,0.4957,0.0088,0.4994,0.502,0.4783,0.4985,0.4959,0.483,0.4916,0.5016,0.507,0.4948,0.5044
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K9me2,r2,0.2499,0.0682,0.2496,0.2794,0.2891,0.331,0.267,0.1536,0.3533,0.2878,0.157,0.183,0.1979
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K9me3,r2,0.5438,0.0593,0.5611,0.4289,0.6091,0.6388,0.5003,0.5795,0.5103,0.5938,0.5303,0.5032,0.5441
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K27me1,r2,0.3214,0.0146,0.3187,0.313,0.3216,0.3317,0.3161,0.3216,0.3449,0.3422,0.3148,0.2918,0.316
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K27me2,r2,0.3568,0.0814,0.3213,0.3667,0.3819,0.4332,0.4034,0.3452,0.4843,0.4138,0.2429,0.2214,0.2752
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K27me3,r2,0.254,0.0803,0.213,0.1882,0.3292,0.2843,0.3087,0.161,0.4044,0.3054,0.1693,0.2299,0.1598
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K36me1,r2,0.2125,0.0515,0.2046,0.2039,0.2169,0.2912,0.1957,0.1708,0.305,0.2548,0.1736,0.1506,0.1622
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K36me3,r2,0.5126,0.0249,0.4985,0.5236,0.5706,0.4989,0.4912,0.5119,0.49,0.4933,0.4876,0.5313,0.5275
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K79me1,r2,0.216,0.1046,0.2475,0.1968,0.3466,0.2966,0.198,0.1257,0.3727,0.3214,0.0789,0.0925,0.1304
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K79me2,r2,0.1305,0.1368,-0.0331,0.1067,0.0624,0.2914,0.0374,0.0102,0.2708,0.4214,0.048,0.0501,0.0064
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K79me3,r2,0.5704,0.0332,0.5851,0.558,0.6417,0.5626,0.5711,0.5326,0.6159,0.5787,0.5689,0.539,0.5358
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3R2me1,r2,0.2582,0.0406,0.2714,0.2651,0.2631,0.2996,0.3046,0.2383,0.3054,0.2805,0.2422,0.1805,0.2025
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3R2me2,r2,0.2221,0.1002,0.2302,0.252,0.2713,0.3059,0.191,0.0473,0.3986,0.3171,0.1582,0.1207,0.1587
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K20me1,r2,0.5961,0.0086,0.5891,0.6039,0.5923,0.5946,0.6059,0.6013,0.6005,0.5919,0.603,0.5925,0.5752
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K20me3,r2,0.7448,0.017,0.7368,0.754,0.7597,0.7761,0.7386,0.7314,0.7629,0.7202,0.7348,0.7452,0.7256
