feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2A.H4R3me2,r2,0.2178,0.0751,0.2483,0.2035,0.3198,0.2882,0.2223,0.0931,0.3091,0.2666,0.1376,0.2104,0.1278
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2AZ,r2,0.5538,0.0098,0.5519,0.5539,0.5544,0.5394,0.5331,0.5559,0.5659,0.5644,0.5581,0.5523,0.5601
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2BK5me1,r2,0.619,0.0065,0.6134,0.6225,0.6067,0.6237,0.6153,0.6233,0.6199,0.6141,0.6241,0.6289,0.6112
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K4me1,r2,0.5582,0.0072,0.5589,0.5607,0.5412,0.5609,0.554,0.5565,0.5674,0.5558,0.5682,0.5578,0.5598
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K4me2,r2,0.5539,0.0076,0.5554,0.5512,0.5357,0.5634,0.5531,0.5526,0.5515,0.5565,0.5529,0.5575,0.5651
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K4me3,r2,0.758,0.0049,0.7556,0.757,0.7586,0.7624,0.7559,0.7633,0.7613,0.7535,0.7636,0.7574,0.7468
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K9me1,r2,0.5458,0.0087,0.5483,0.5506,0.5302,0.5526,0.5457,0.5323,0.5421,0.5533,0.5466,0.5452,0.5594
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K9me2,r2,0.127,0.0521,0.1446,0.1016,0.1553,0.1686,0.1135,0.0734,0.2293,0.1873,0.0673,0.0872,0.086
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K9me3,r2,0.3998,0.0759,0.3971,0.3603,0.4669,0.4144,0.3228,0.2971,0.5288,0.328,0.4218,0.5026,0.355
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K27me1,r2,0.3391,0.0093,0.3335,0.3381,0.3387,0.3442,0.3337,0.3406,0.3544,0.35,0.3385,0.3185,0.3346
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K27me2,r2,0.1861,0.0854,0.1869,0.1534,0.2551,0.2542,0.1304,0.0949,0.3748,0.2324,0.1424,0.0985,0.1246
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K27me3,r2,0.1564,0.0728,0.1434,0.0924,0.2034,0.2312,0.1214,0.0757,0.3196,0.1763,0.1214,0.1334,0.0888
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K36me1,r2,0.1727,0.0394,0.1808,0.1503,0.2248,0.2224,0.1467,0.1425,0.2346,0.196,0.139,0.1355,0.1355
