feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K5ac,r2,0.7712,0.0061,0.7753,0.76,0.7713,0.7763,0.7757,0.775,0.7826,0.7689,0.7675,0.7652,0.7693
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K12ac,r2,0.7615,0.0049,0.7639,0.7575,0.7597,0.7577,0.7613,0.7711,0.7706,0.7568,0.7616,0.7601,0.7581
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K8ac,r2,0.8131,0.007,0.8142,0.8117,0.8107,0.813,0.8056,0.8255,0.8266,0.809,0.815,0.808,0.8061
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K4ac,r2,0.9316,0.0019,0.9335,0.9298,0.9317,0.9299,0.9311,0.9324,0.9338,0.9346,0.9287,0.9341,0.93
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K23ac,r2,0.904,0.0022,0.9062,0.9022,0.902,0.9025,0.9038,0.9027,0.9071,0.9063,0.9022,0.9081,0.9034
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K14ac,r2,0.9495,0.0007,0.9498,0.9504,0.9491,0.9497,0.9491,0.9498,0.9495,0.9486,0.9482,0.9508,0.9497
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2AK5ac,r2,0.8293,0.0043,0.8348,0.8313,0.8251,0.8314,0.8247,0.8322,0.8381,0.8278,0.8223,0.8308,0.8294
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K18ac,r2,0.9478,0.0014,0.9486,0.9455,0.948,0.9464,0.9481,0.9493,0.947,0.9478,0.9474,0.9509,0.9478
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K9ac,r2,0.8891,0.0034,0.8903,0.8856,0.8917,0.8834,0.8935,0.8912,0.89,0.8895,0.8877,0.8933,0.8848
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K56ac,r2,0.8944,0.0034,0.8964,0.8948,0.8951,0.8913,0.8926,0.8956,0.8948,0.897,0.8896,0.9021,0.8914
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K27ac,r2,0.7548,0.0065,0.7639,0.7486,0.76,0.7545,0.7497,0.7438,0.7681,0.7567,0.7561,0.7517,0.7584
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K4me3,r2,0.9197,0.0027,0.92,0.9196,0.9176,0.9192,0.9245,0.9141,0.9185,0.9212,0.9227,0.9184,0.9208
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K4me2,r2,0.8332,0.0043,0.8376,0.828,0.8354,0.8312,0.8348,0.8342,0.8284,0.8316,0.8367,0.8288,0.8425
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,Htz1,r2,0.5677,0.0091,0.5645,0.5686,0.5879,0.5683,0.5642,0.5749,0.5653,0.5656,0.5493,0.566,0.5671
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K79me,r2,0.6826,0.0056,0.6869,0.6921,0.6786,0.6848,0.6782,0.6777,0.6908,0.6856,0.6799,0.6741,0.6838
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3S10ph,r2,0.1288,0.0077,0.1228,0.129,0.14,0.1253,0.1146,0.1216,0.1275,0.1425,0.126,0.1317,0.1296
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K4me,r2,0.8235,0.0054,0.8255,0.8253,0.8334,0.8215,0.8239,0.8213,0.8208,0.8324,0.8154,0.8235,0.818
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K20me,r2,0.8063,0.0043,0.8077,0.8028,0.8132,0.8042,0.8094,0.8101,0.8001,0.8056,0.8119,0.8032,0.8027
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K36me,r2,0.6986,0.0093,0.6936,0.6868,0.7083,0.6812,0.704,0.6922,0.7076,0.6947,0.7037,0.7099,0.6977
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K36me2,r2,0.8139,0.0077,0.817,0.8093,0.8309,0.8051,0.8221,0.8116,0.8095,0.8069,0.8196,0.8157,0.8081
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K16ac,r2,0.7094,0.0122,0.7162,0.7051,0.729,0.7032,0.7279,0.717,0.7072,0.7031,0.7078,0.7081,0.685
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K79me3,r2,0.8561,0.0042,0.8597,0.8546,0.8644,0.8522,0.8521,0.8569,0.8624,0.8586,0.8543,0.8525,0.8533
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K36me3,r2,0.8665,0.0037,0.8694,0.8677,0.8751,0.862,0.8682,0.8655,0.8697,0.8634,0.8641,0.8642,0.8647
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4R3me2s,r2,0.8624,0.0033,0.8622,0.8604,0.8639,0.8662,0.8652,0.8651,0.8617,0.8629,0.8609,0.8632,0.8542
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4R3me,r2,0.6178,0.0086,0.6249,0.6063,0.6143,0.6129,0.633,0.6295,0.6226,0.6188,0.6212,0.6139,0.6056
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2AS129ph,r2,0.5689,0.0169,0.577,0.5507,0.6006,0.5593,0.5876,0.578,0.5595,0.5771,0.5757,0.5576,0.5434
