feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K5ac,r2,0.7828,0.0077,0.787,0.767,0.7817,0.7884,0.7847,0.7933,0.7936,0.7847,0.779,0.7752,0.78
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K12ac,r2,0.7835,0.0044,0.7883,0.7774,0.7822,0.7825,0.7812,0.79,0.7934,0.7808,0.7823,0.7829,0.7826
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K8ac,r2,0.8316,0.0058,0.8322,0.8285,0.8292,0.8336,0.8288,0.8415,0.8431,0.831,0.825,0.8272,0.8277
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K4ac,r2,0.9363,0.0017,0.9386,0.9348,0.9357,0.9345,0.937,0.9371,0.9387,0.9372,0.9327,0.9378,0.9374
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K23ac,r2,0.9139,0.0015,0.9164,0.9135,0.9128,0.9127,0.9152,0.9134,0.9166,0.9146,0.9112,0.9151,0.9144
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K14ac,r2,0.9537,0.0014,0.9538,0.9535,0.9523,0.9549,0.9529,0.954,0.9543,0.9523,0.9519,0.9544,0.9568
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2AK5ac,r2,0.829,0.0052,0.8327,0.8309,0.8246,0.8322,0.825,0.8339,0.8389,0.8251,0.8202,0.8308,0.8282
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K18ac,r2,0.9482,0.0013,0.9492,0.946,0.9474,0.9464,0.9489,0.9487,0.9475,0.9495,0.949,0.9506,0.9483
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K9ac,r2,0.8965,0.0041,0.8983,0.895,0.8978,0.8897,0.9013,0.9015,0.8964,0.8952,0.8942,0.9026,0.8914
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K56ac,r2,0.8989,0.0034,0.9013,0.9004,0.8955,0.8937,0.9002,0.8992,0.8996,0.9017,0.8947,0.9057,0.898
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K27ac,r2,0.7591,0.005,0.7689,0.7566,0.7598,0.7594,0.7517,0.7534,0.7705,0.7591,0.7595,0.7574,0.7638
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K4me3,r2,0.9245,0.0016,0.9261,0.923,0.9238,0.9225,0.9284,0.9247,0.9241,0.9235,0.9257,0.9236,0.9254
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K4me2,r2,0.8663,0.0031,0.867,0.8635,0.8664,0.8659,0.8651,0.8654,0.8644,0.8633,0.8729,0.8645,0.8716
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,Htz1,r2,0.5671,0.009,0.5661,0.5666,0.5849,0.5677,0.5707,0.5754,0.5671,0.5657,0.5479,0.5615,0.5636
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K79me,r2,0.7014,0.0066,0.7025,0.7082,0.6939,0.7016,0.6976,0.6983,0.7168,0.7015,0.7018,0.693,0.7009
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3S10ph,r2,0.1302,0.0084,0.1239,0.1184,0.1431,0.1355,0.1171,0.122,0.1316,0.1374,0.1309,0.1388,0.1271
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K4me,r2,0.8343,0.0047,0.8341,0.8381,0.8377,0.8316,0.8321,0.8358,0.829,0.8436,0.8362,0.832,0.8267
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K20me,r2,0.8086,0.0045,0.8106,0.8071,0.8178,0.8089,0.8108,0.8106,0.8029,0.8075,0.8133,0.8031,0.8042
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K36me,r2,0.6868,0.0071,0.6872,0.6833,0.6985,0.6707,0.691,0.6831,0.6901,0.6817,0.6875,0.6911,0.6907
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K36me2,r2,0.809,0.0088,0.8115,0.8043,0.8233,0.8002,0.8242,0.8057,0.8076,0.7964,0.8157,0.8048,0.8083
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K16ac,r2,0.7273,0.0094,0.737,0.7222,0.7425,0.7201,0.7368,0.7308,0.7353,0.725,0.7239,0.7291,0.7074
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K79me3,r2,0.8462,0.0061,0.8487,0.8473,0.8587,0.8397,0.8429,0.8418,0.8518,0.8526,0.8469,0.8398,0.8404
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K36me3,r2,0.8615,0.0048,0.8661,0.858,0.8722,0.8586,0.863,0.8633,0.8655,0.8605,0.8602,0.8604,0.8534
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4R3me2s,r2,0.8625,0.0035,0.8629,0.8617,0.8636,0.8635,0.8638,0.8651,0.86,0.8678,0.862,0.8634,0.8538
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4R3me,r2,0.6345,0.0083,0.6422,0.6237,0.6339,0.6293,0.6443,0.6455,0.6435,0.6351,0.6396,0.6298,0.6205
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2AS129ph,r2,0.5622,0.0164,0.5713,0.5513,0.5987,0.5483,0.574,0.5626,0.5587,0.5727,0.5684,0.5487,0.5386
