feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
v1_v2_v3_v4_v5,H2AK5ac,r2,0.8199,0.0049,0.8249,0.82,0.8136,0.8231,0.8148,0.8244,0.8297,0.8182,0.8137,0.8224,0.819
v1_v2_v3_v4_v5,H2AK5ac,r2,0.8199,0.0049,0.8249,0.82,0.8136,0.8231,0.8148,0.8244,0.8297,0.8182,0.8137,0.8224,0.819
v1_v2_v3_v4_v5,H2AS129ph,r2,0.4956,0.0165,0.5094,0.4825,0.5287,0.4806,0.4979,0.4964,0.4853,0.5058,0.5166,0.49,0.4723
v1_v2_v3_v4_v5,H3K14ac,r2,0.9336,0.0007,0.9334,0.9339,0.9338,0.9332,0.9331,0.9349,0.934,0.9338,0.9323,0.9328,0.9345
v1_v2_v3_v4_v5,H3K18ac,r2,0.9434,0.0016,0.9449,0.9409,0.9432,0.9414,0.9435,0.9459,0.9431,0.9435,0.9428,0.9464,0.9435
v1_v2_v3_v4_v5,H3K23ac,r2,0.8984,0.0023,0.9004,0.8958,0.8958,0.8969,0.8994,0.898,0.9014,0.9011,0.8962,0.9018,0.8973
v1_v2_v3_v4_v5,H3K27ac,r2,0.7456,0.0064,0.756,0.742,0.7501,0.7439,0.7405,0.7358,0.7601,0.7481,0.7444,0.7419,0.7494
v1_v2_v3_v4_v5,H3K36me,r2,0.6381,0.0108,0.634,0.6242,0.6489,0.6158,0.6503,0.631,0.6461,0.6365,0.6458,0.6426,0.6395
v1_v2_v3_v4_v5,H3K36me2,r2,0.7836,0.0098,0.7893,0.7754,0.8034,0.769,0.7935,0.7862,0.7858,0.7732,0.7898,0.7807,0.7786
v1_v2_v3_v4_v5,H3K36me3,r2,0.8488,0.0048,0.8528,0.8478,0.8586,0.8465,0.854,0.8509,0.8511,0.8437,0.8476,0.842,0.8451
v1_v2_v3_v4_v5,H3K4ac,r2,0.9308,0.0018,0.9331,0.9287,0.931,0.9291,0.9306,0.9317,0.9325,0.9333,0.9279,0.9335,0.93
v1_v2_v3_v4_v5,H3K4me,r2,0.7369,0.0084,0.74,0.7388,0.7509,0.7318,0.745,0.7407,0.7231,0.746,0.7334,0.7311,0.728
v1_v2_v3_v4_v5,H3K4me2,r2,0.7228,0.0061,0.7307,0.7185,0.7203,0.7208,0.7259,0.7167,0.7206,0.7247,0.7302,0.7145,0.7354
v1_v2_v3_v4_v5,H3K4me3,r2,0.8264,0.0069,0.8257,0.8203,0.8251,0.822,0.839,0.8319,0.8253,0.8209,0.8288,0.8155,0.8347
v1_v2_v3_v4_v5,H3K56ac,r2,0.8754,0.0033,0.8787,0.8729,0.8752,0.8737,0.8756,0.8773,0.8751,0.8771,0.8714,0.8835,0.8716
v1_v2_v3_v4_v5,H3K79me,r2,0.6213,0.0086,0.6215,0.6336,0.6098,0.6233,0.6183,0.6168,0.6371,0.6212,0.6231,0.6082,0.6214
v1_v2_v3_v4_v5,H3K79me3,r2,0.7953,0.0052,0.8002,0.7959,0.8027,0.7935,0.7934,0.7941,0.8036,0.7999,0.7949,0.7895,0.786
v1_v2_v3_v4_v5,H3K9ac,r2,0.8754,0.004,0.8763,0.8718,0.8793,0.87,0.8814,0.8769,0.8744,0.8744,0.8724,0.8814,0.8715
v1_v2_v3_v4_v5,H3S10ph,r2,0.1076,0.0076,0.1036,0.103,0.1187,0.1044,0.0939,0.1014,0.1116,0.1117,0.1007,0.1149,0.1156
v1_v2_v3_v4_v5,H4K12ac,r2,0.7294,0.0058,0.7363,0.7228,0.7248,0.7241,0.725,0.7406,0.7367,0.7258,0.7343,0.7288,0.7313
v1_v2_v3_v4_v5,H4K16ac,r2,0.6836,0.0109,0.6914,0.6796,0.6971,0.679,0.7042,0.6873,0.6856,0.6769,0.6787,0.6858,0.6623
v1_v2_v3_v4_v5,H4K20me,r2,0.7932,0.0056,0.7939,0.7884,0.8024,0.7887,0.7973,0.7977,0.7849,0.7931,0.7997,0.7928,0.7872
v1_v2_v3_v4_v5,H4K5ac,r2,0.738,0.0082,0.7452,0.7183,0.733,0.7397,0.7378,0.7432,0.7524,0.7407,0.7407,0.7362,0.7376
v1_v2_v3_v4_v5,H4K8ac,r2,0.7969,0.007,0.7987,0.7953,0.7946,0.7992,0.7885,0.8088,0.809,0.7933,0.7998,0.7892,0.7912
v1_v2_v3_v4_v5,H4R3me,r2,0.6007,0.0088,0.6077,0.5884,0.5925,0.5971,0.6151,0.6103,0.6056,0.6087,0.5996,0.6007,0.5886
v1_v2_v3_v4_v5,H4R3me2s,r2,0.8446,0.0037,0.8442,0.8409,0.8469,0.847,0.8472,0.8472,0.84,0.8473,0.8427,0.8489,0.8378
v1_v2_v3_v4_v5,Htz1,r2,0.5278,0.0113,0.5272,0.5247,0.5482,0.5249,0.5279,0.5391,0.5354,0.5285,0.5033,0.525,0.5212
