feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
v1_v2_v3_v4_v5,H2AK5ac,r2,0.8227,0.0058,0.8267,0.8262,0.8167,0.8253,0.8184,0.8282,0.833,0.8174,0.8131,0.8258,0.8224
v1_v2_v3_v4_v5,H2AS129ph,r2,0.4516,0.0146,0.4568,0.4302,0.4664,0.4449,0.4652,0.4537,0.4523,0.4769,0.4517,0.4462,0.4281
v1_v2_v3_v4_v5,H3K14ac,r2,0.9443,0.0012,0.9446,0.9441,0.9446,0.9455,0.9436,0.9438,0.9451,0.9427,0.9428,0.9441,0.947
v1_v2_v3_v4_v5,H3K18ac,r2,0.9431,0.0015,0.9446,0.9411,0.9406,0.9412,0.9447,0.9437,0.9438,0.9436,0.9446,0.9446,0.9428
v1_v2_v3_v4_v5,H3K23ac,r2,0.909,0.0021,0.911,0.9082,0.9072,0.9074,0.9107,0.9078,0.9126,0.9101,0.9055,0.9114,0.9091
v1_v2_v3_v4_v5,H3K27ac,r2,0.7356,0.006,0.7445,0.733,0.7337,0.7365,0.7332,0.7272,0.7472,0.738,0.7344,0.7282,0.7443
v1_v2_v3_v4_v5,H3K36me,r2,0.5784,0.0121,0.5803,0.5659,0.5895,0.5495,0.593,0.5785,0.5812,0.5746,0.5869,0.5838,0.5816
v1_v2_v3_v4_v5,H3K36me2,r2,0.7425,0.0101,0.7452,0.7366,0.7594,0.7254,0.7595,0.741,0.7425,0.7371,0.7484,0.7349,0.7399
v1_v2_v3_v4_v5,H3K36me3,r2,0.7579,0.0077,0.7598,0.7498,0.7655,0.7637,0.7741,0.7578,0.7556,0.7463,0.7577,0.7558,0.7522
v1_v2_v3_v4_v5,H3K4ac,r2,0.9357,0.0014,0.9375,0.9347,0.9345,0.9344,0.936,0.937,0.9369,0.9366,0.9333,0.938,0.9359
v1_v2_v3_v4_v5,H3K4me,r2,0.7749,0.0071,0.7793,0.7751,0.7861,0.7721,0.7827,0.7704,0.7623,0.7832,0.7747,0.7755,0.7668
v1_v2_v3_v4_v5,H3K4me2,r2,0.846,0.0033,0.8487,0.8416,0.8453,0.8494,0.8469,0.8428,0.8428,0.844,0.8495,0.845,0.8525
v1_v2_v3_v4_v5,H3K4me3,r2,0.7716,0.0076,0.7654,0.7662,0.7731,0.76,0.7821,0.7692,0.7759,0.7728,0.7632,0.7682,0.7853
v1_v2_v3_v4_v5,H3K56ac,r2,0.8934,0.0037,0.8961,0.8937,0.8907,0.888,0.8957,0.8942,0.8949,0.8956,0.8889,0.9013,0.8915
v1_v2_v3_v4_v5,H3K79me,r2,0.6527,0.0082,0.6548,0.6642,0.65,0.656,0.6526,0.6406,0.6694,0.6495,0.6473,0.6455,0.652
v1_v2_v3_v4_v5,H3K79me3,r2,0.7736,0.0052,0.7731,0.7787,0.7802,0.7707,0.7797,0.7711,0.7753,0.7782,0.7697,0.7659,0.7664
v1_v2_v3_v4_v5,H3K9ac,r2,0.8891,0.0042,0.8907,0.8875,0.8908,0.8828,0.8949,0.8937,0.8894,0.886,0.8852,0.8951,0.8853
v1_v2_v3_v4_v5,H3S10ph,r2,0.1079,0.0081,0.105,0.1076,0.1227,0.1089,0.0899,0.1008,0.1137,0.1083,0.1065,0.1126,0.1078
v1_v2_v3_v4_v5,H4K12ac,r2,0.7785,0.0043,0.7829,0.7741,0.775,0.7774,0.7778,0.7839,0.7889,0.7763,0.7771,0.7765,0.7777
v1_v2_v3_v4_v5,H4K16ac,r2,0.71,0.0096,0.7194,0.7069,0.7245,0.7001,0.7199,0.7105,0.7174,0.7042,0.7125,0.7135,0.6902
v1_v2_v3_v4_v5,H4K20me,r2,0.7878,0.0055,0.7876,0.7846,0.7985,0.7859,0.7889,0.7932,0.7814,0.7886,0.7935,0.7819,0.7815
v1_v2_v3_v4_v5,H4K5ac,r2,0.7769,0.0081,0.7826,0.7605,0.7713,0.7816,0.7786,0.7888,0.7886,0.7789,0.7749,0.7712,0.7743
v1_v2_v3_v4_v5,H4K8ac,r2,0.8291,0.0061,0.8299,0.8235,0.8262,0.833,0.8253,0.8379,0.8412,0.8305,0.8217,0.8258,0.8256
v1_v2_v3_v4_v5,H4R3me,r2,0.6233,0.0092,0.6289,0.6107,0.6205,0.6195,0.6364,0.633,0.6341,0.623,0.6302,0.6159,0.6096
v1_v2_v3_v4_v5,H4R3me2s,r2,0.833,0.0044,0.8311,0.8297,0.8287,0.8393,0.8337,0.8328,0.8314,0.8417,0.832,0.8343,0.8264
v1_v2_v3_v4_v5,Htz1,r2,0.5045,0.0107,0.5064,0.5056,0.5252,0.5009,0.5134,0.5085,0.5087,0.4984,0.4816,0.4996,0.5029
