,H3K18ac_H3K27ac,H3K18ac_H3K36ac,H3K18ac_H4K12ac,H3K18ac_H4K91ac,H3K18ac_H2BK5ac,H3K18ac_H2BK20ac,H3K18ac_H2BK120ac,H3K27ac_H3K36ac,H3K27ac_H4K12ac,H3K27ac_H4K91ac,H3K27ac_H2BK5ac,H3K27ac_H2BK20ac,H3K27ac_H2BK120ac,H3K36ac_H4K12ac,H3K36ac_H4K91ac,H3K36ac_H2BK5ac,H3K36ac_H2BK20ac,H3K36ac_H2BK120ac,H4K12ac_H4K91ac,H4K12ac_H2BK5ac,H4K12ac_H2BK20ac,H4K12ac_H2BK120ac,H4K91ac_H2BK5ac,H4K91ac_H2BK20ac,H4K91ac_H2BK120ac,H2BK5ac_H2BK20ac,H2BK5ac_H2BK120ac,H2BK12ac_H2BK20ac,H2BK12ac_H2BK120ac,H2BK20ac_H2BK120ac
H3K4ac,0.2658353208054826,0.2209407979512434,0.2662916651403044,0.298499590058066,0.2221347549492804,0.2847484295529732,0.3463667417416545,,,,0.2433483868652235,,0.2669501425352454,,0.2043239941835928,,0.2051860532556233,0.2529748655131367,0.2767826698260531,,0.476824969288522,0.313052331230951,,0.3038935267379727,0.3494253580977116,,0.2523391211281751,0.2046291431392024,0.2284304729674158,0.3326583437663739
H3K9ac,0.2485691225615571,,,,,,0.2081467737671154,,,,0.2883652725409789,,0.2341855483695401,,,,,,,,,,,,,,,,,
H3K18ac,,,,,,,,0.2419634095127563,0.23312969513427,0.230381890644713,0.330247329402809,0.2430552512576955,0.3628675898678395,0.2175516868462139,0.2055184658981943,,0.2326059927979749,0.2982674433050061,0.2564761476329629,,0.4771023168105941,0.3296421288215025,0.2007508772492627,0.2854889229610897,0.3419506933671457,0.204156692324215,0.2927620655634744,,0.2350918352927333,0.3548410784948501
H3K27ac,,,,,,,,,,,,,,,,0.2196331400396438,,0.2453693162901711,,0.2078462333864266,0.3481353741262918,0.2402517652060023,0.2032790260395174,,0.237464629759831,0.2104430530897634,0.3402090086721347,,,0.2459780815005121
H3K36ac,,,,,,,,,,,,,,,,,,,,,0.3955267126260988,0.2582837544791125,,0.2033373838633387,0.2464743496998327,,0.2145796939934889,,0.2266119917462692,0.2722315568359867
H4K5ac,,,,,,,,,,,,,,,,,,,,,0.2615465552911225,,,,,,,,,
H4K12ac,,,,,,,,,,,,,,,,,,,,,,,,0.4598173565879904,0.3111160636844037,0.3316754749510942,0.2291832926037997,0.4109577452484938,0.2520256600329063,
H4K91ac,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2359489434002331,,0.2106191068677088,0.3418177749062465
H2BK5ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.234313882120059
H2BK12ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2713062199447016
