,H2BK5me1_H3K4me3,H2BK5me1_H3K9me3,H2BK5me1_H3K79me2,H2BK5me1_H4K20me1,H3K4me3_H3K9me3,H3K4me3_H3K79me2,H3K4me3_H4K20me1,H3K4me3_H3K9ac,H3K4me3_H3K18ac,H3K4me3_H3K27ac,H3K4me3_H3K36ac,H3K4me3_H4K8ac,H3K4me3_H2BK5ac,H3K4me3_H2BK120ac,H3K9me2_H3K9me3,H3K9me2_H3K79me2,H3K9me3_H3K27me1,H3K9me3_H3K27me2,H3K9me3_H3K27me3,H3K9me3_H3K36me1,H3K9me3_H3K36me3,H3K9me3_H3K79me1,H3K9me3_H3K79me2,H3K9me3_H3K79me3,H3K9me3_H3R2me1,H3K9me3_H3R2me2,H3K9me3_H4K20me1,H3K9me3_H4K20me3,H3K9me3_H3K4ac,H3K9me3_H3K9ac,H3K9me3_H3K14ac,H3K9me3_H3K18ac,H3K9me3_H3K23ac,H3K9me3_H3K27ac,H3K9me3_H3K36ac,H3K9me3_H4K5ac,H3K9me3_H4K8ac,H3K9me3_H4K12ac,H3K9me3_H4K16ac,H3K9me3_H4K91ac,H3K9me3_H2AK5ac,H3K9me3_H2AK9ac,H3K9me3_H2BK5ac,H3K9me3_H2BK12ac,H3K9me3_H2BK20ac,H3K9me3_H2BK120ac,H3K27me1_H3K27me2,H3K27me1_H3K27me3,H3K27me1_H3K79me2,H3K27me1_H3R2me2,H3K27me1_H4K20me3,H3K27me1_H2AK9ac,H3K27me2_H3K27me3,H3K27me2_H3K36me1,H3K27me2_H3K36me3,H3K27me2_H3K79me1,H3K27me2_H3K79me2,H3K27me2_H3K79me3,H3K27me2_H3R2me1,H3K27me2_H3R2me2,H3K27me2_H4K20me1,H3K27me2_H4K20me3,H3K27me2_H3K4ac,H3K27me2_H3K9ac,H3K27me2_H3K14ac,H3K27me2_H3K18ac,H3K27me2_H3K23ac,H3K27me2_H3K27ac,H3K27me2_H3K36ac,H3K27me2_H4K5ac,H3K27me2_H4K8ac,H3K27me2_H4K12ac,H3K27me2_H4K16ac,H3K27me2_H4K91ac,H3K27me2_H2AK5ac,H3K27me2_H2AK9ac,H3K27me2_H2BK5ac,H3K27me2_H2BK12ac,H3K27me2_H2BK20ac,H3K27me2_H2BK120ac,H3K27me3_H3K36me1,H3K27me3_H3K36me3,H3K27me3_H3K79me1,H3K27me3_H3K79me2,H3K27me3_H3K79me3,H3K27me3_H3R2me1,H3K27me3_H3R2me2,H3K27me3_H4K20me1,H3K27me3_H4K20me3,H3K27me3_H3K4ac,H3K27me3_H3K9ac,H3K27me3_H3K14ac,H3K27me3_H3K18ac,H3K27me3_H3K23ac,H3K27me3_H3K27ac,H3K27me3_H3K36ac,H3K27me3_H4K5ac,H3K27me3_H4K8ac,H3K27me3_H4K12ac,H3K27me3_H4K16ac,H3K27me3_H4K91ac,H3K27me3_H2AK5ac,H3K27me3_H2AK9ac,H3K27me3_H2BK5ac,H3K27me3_H2BK12ac,H3K27me3_H2BK20ac,H3K27me3_H2BK120ac,H3K36me1_H3K79me2,H3K36me1_H3K79me3,H3K36me1_H3R2me2,H3K36me1_H4K20me3,H3K36me1_H3K14ac,H3K36me1_H3K23ac,H3K36me1_H2AK5ac,H3K36me1_H2AK9ac,H3K36me3_H3K79me2,H3K36me3_H3K79me3,H3K36me3_H3R2me2,H3K36me3_H4K20me3,H3K36me3_H3K9ac,H3K36me3_H3K14ac,H3K36me3_H3K23ac,H3K36me3_H4K91ac,H3K36me3_H2AK5ac,H3K36me3_H2AK9ac,H3K36me3_H2BK5ac,H3K79me1_H3K79me2,H3K79me1_H3K79me3,H3K79me1_H3R2me2,H3K79me1_H4K20me3,H3K79me1_H3K14ac,H3K79me1_H3K23ac,H3K79me1_H2AK5ac,H3K79me1_H2AK9ac,H3K79me2_H3K79me3,H3K79me2_H3R2me1,H3K79me2_H3R2me2,H3K79me2_H4K20me1,H3K79me2_H4K20me3,H3K79me2_H3K4ac,H3K79me2_H3K9ac,H3K79me2_H3K14ac,H3K79me2_H3K18ac,H3K79me2_H3K23ac,H3K79me2_H3K27ac,H3K79me2_H3K36ac,H3K79me2_H4K5ac,H3K79me2_H4K8ac,H3K79me2_H4K12ac,H3K79me2_H4K16ac,H3K79me2_H4K91ac,H3K79me2_H2AK5ac,H3K79me2_H2AK9ac,H3K79me2_H2BK5ac,H3K79me2_H2BK12ac,H3K79me2_H2BK20ac,H3K79me2_H2BK120ac,H3K79me3_H3R2me2,H3K79me3_H4K20me1,H3K79me3_H4K20me3,H3K79me3_H3K9ac,H3K79me3_H3K14ac,H3K79me3_H3K23ac,H3K79me3_H4K91ac,H3K79me3_H2AK5ac,H3K79me3_H2AK9ac,H3K79me3_H2BK5ac,H3K79me3_H2BK12ac,H3R2me1_H3R2me2,H3R2me1_H4K20me3,H3R2me1_H3K14ac,H3R2me1_H3K23ac,H3R2me1_H2AK9ac,H3R2me2_H4K20me1,H3R2me2_H4K20me3,H3R2me2_H3K4ac,H3R2me2_H3K9ac,H3R2me2_H3K14ac,H3R2me2_H3K18ac,H3R2me2_H3K23ac,H3R2me2_H3K27ac,H3R2me2_H3K36ac,H3R2me2_H4K5ac,H3R2me2_H4K8ac,H3R2me2_H4K16ac,H3R2me2_H4K91ac,H3R2me2_H2AK5ac,H3R2me2_H2AK9ac,H3R2me2_H2BK5ac,H3R2me2_H2BK12ac,H3R2me2_H2BK20ac,H3R2me2_H2BK120ac,H4K20me1_H4K20me3,H4K20me1_H3K9ac,H4K20me1_H3K14ac,H4K20me1_H3K18ac,H4K20me1_H3K23ac,H4K20me1_H3K27ac,H4K20me1_H4K8ac,H4K20me1_H2AK5ac,H4K20me1_H2AK9ac,H4K20me3_H3K4ac,H4K20me3_H3K9ac,H4K20me3_H3K14ac,H4K20me3_H3K18ac,H4K20me3_H3K23ac,H4K20me3_H3K27ac,H4K20me3_H3K36ac,H4K20me3_H4K5ac,H4K20me3_H4K8ac,H4K20me3_H4K12ac,H4K20me3_H4K16ac,H4K20me3_H4K91ac,H4K20me3_H2AK5ac,H4K20me3_H2AK9ac,H4K20me3_H2BK5ac,H4K20me3_H2BK12ac,H4K20me3_H2BK20ac,H4K20me3_H2BK120ac,H3K4ac_H3K9ac,H3K4ac_H3K18ac,H3K4ac_H3K27ac,H3K4ac_H3K36ac,H3K4ac_H4K91ac,H3K4ac_H2AK9ac,H3K4ac_H2BK5ac,H3K4ac_H2BK20ac,H3K4ac_H2BK120ac,H3K9ac_H3K14ac,H3K9ac_H3K18ac,H3K9ac_H3K23ac,H3K9ac_H3K27ac,H3K9ac_H3K36ac,H3K9ac_H4K5ac,H3K9ac_H4K8ac,H3K9ac_H4K91ac,H3K9ac_H2AK5ac,H3K9ac_H2AK9ac,H3K9ac_H2BK5ac,H3K9ac_H2BK12ac,H3K9ac_H2BK20ac,H3K9ac_H2BK120ac,H3K14ac_H3K23ac,H3K14ac_H4K91ac,H3K14ac_H2AK5ac,H3K14ac_H2AK9ac,H3K14ac_H2BK5ac,H3K18ac_H3K27ac,H3K18ac_H3K36ac,H3K18ac_H4K5ac,H3K18ac_H4K8ac,H3K18ac_H4K16ac,H3K18ac_H4K91ac,H3K18ac_H2AK9ac,H3K18ac_H2BK5ac,H3K18ac_H2BK12ac,H3K18ac_H2BK20ac,H3K18ac_H2BK120ac,H3K23ac_H2AK5ac,H3K23ac_H2AK9ac,H3K23ac_H2BK5ac,H3K27ac_H3K36ac,H3K27ac_H4K5ac,H3K27ac_H4K8ac,H3K27ac_H4K16ac,H3K27ac_H4K91ac,H3K27ac_H2AK9ac,H3K27ac_H2BK5ac,H3K27ac_H2BK20ac,H3K27ac_H2BK120ac,H3K36ac_H4K5ac,H3K36ac_H4K8ac,H3K36ac_H4K12ac,H3K36ac_H4K91ac,H3K36ac_H2AK9ac,H3K36ac_H2BK5ac,H3K36ac_H2BK12ac,H3K36ac_H2BK20ac,H3K36ac_H2BK120ac,H4K5ac_H4K8ac,H4K5ac_H4K12ac,H4K5ac_H4K91ac,H4K5ac_H2AK9ac,H4K5ac_H2BK5ac,H4K5ac_H2BK12ac,H4K5ac_H2BK20ac,H4K5ac_H2BK120ac,H4K8ac_H4K12ac,H4K8ac_H4K91ac,H4K8ac_H2AK9ac,H4K8ac_H2BK5ac,H4K8ac_H2BK12ac,H4K8ac_H2BK20ac,H4K8ac_H2BK120ac,H4K12ac_H4K91ac,H4K12ac_H2AK9ac,H4K12ac_H2BK5ac,H4K12ac_H2BK12ac,H4K12ac_H2BK20ac,H4K12ac_H2BK120ac,H4K16ac_H4K91ac,H4K16ac_H2AK9ac,H4K16ac_H2BK5ac,H4K16ac_H2BK20ac,H4K16ac_H2BK120ac,H4K91ac_H2AK5ac,H4K91ac_H2AK9ac,H4K91ac_H2BK5ac,H4K91ac_H2BK12ac,H4K91ac_H2BK20ac,H4K91ac_H2BK120ac,H2AK5ac_H2AK9ac,H2AK5ac_H2BK5ac,H2AK5ac_H2BK12ac,H2AK5ac_H2BK20ac,H2AK9ac_H2BK5ac,H2AK9ac_H2BK12ac,H2AK9ac_H2BK20ac,H2AK9ac_H2BK120ac,H2BK5ac_H2BK12ac,H2BK5ac_H2BK20ac,H2BK5ac_H2BK120ac,H2BK12ac_H2BK20ac,H2BK12ac_H2BK120ac,H2BK20ac_H2BK120ac
H2AZ,0.0223844411151361,-0.0432369169644477,-0.0463241726033292,0.0388588914970018,-0.0401770511347976,-0.0388174421996225,-0.0283376697396509,,0.0497876513877226,,-0.0091369910181278,-0.0330908751966632,0.0069540626217872,2.631069206238124e-05,-0.0315859164094867,-0.0352046738158371,,-0.0286676249050197,-0.0263791304343357,-0.0470463113136787,,-0.048128345528827,-0.0108121280012705,-0.042199356449446,-0.0492399473437554,-0.0360306478243286,-0.0386198538385311,-0.027224688960298,,,-0.0412888732971481,,-0.0431638329188999,,,,,,,,-0.0412601882899004,-0.0326472715104904,,,,,,,,,,,,,,,-0.0320292658545362,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0276447766893142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0451128018378934,,,,,,,,,,,,,,,,,,,-0.0443525562517574,-0.0497760348951494,-0.0381650264799837,-0.0405979088074488,-0.028990733861395,,-0.0477998701053135,-0.0438029825561354,,-0.0432834292196684,,,,,,,,-0.042046536102049,-0.0313597867662389,-0.046004936026863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0331342214479235,,-0.037842869427429,-0.0236533258478672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0390913550430411,,,-0.0177642375994935,,-0.0251302002639235,,,,0.0097461381734724,,,-0.0048155864671723,,,,,,,0.0027646524866735,-0.0265428712352395,0.0044638579777096,,,,0.0067807620902797,,-0.0405437488383135,0.031143686532804,,,,-0.0005501031327135,-0.0213698607333228,0.0101427830025535,,,,0.0391344726286533,,0.0183679329418886,,-0.0498049785397718,,,,-0.0324393763035466,,,-0.0113329216394468,-0.0037616138175646,,,,,,,,,,,-0.0419949519980029,,,-0.042358374977903,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0111355665052705,,,-0.0382669847195931
H2BK5me1,,,,,-0.0476576199314582,-0.0467412082354172,-0.0302686220524961,0.0170583316024899,,-0.0351573644853004,,,,,-0.0403943494207688,-0.0462674311393769,,-0.03720711670457,-0.032681692290053,,,,-0.0134896715896841,-0.049738130603032,,-0.0487071664234228,-0.0458936573998443,-0.0303671442686077,,,-0.0499618860622561,,,,,,,,,,,-0.0351937482103998,,,,,,,,,,,,,,,-0.0444595441261643,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.037974470573161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0378312990065587,,,,,,,,,,,,,,-0.0391991284798916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0125326692331775,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me1,,,,,,,,,,,,,,,-0.0448562894245299,-0.0493788823639551,,-0.0409654080202628,-0.0356812079796995,,,,-0.0147907946531358,-0.0487440276478761,,,,-0.0245925989062403,,,,,,,,,,,,,,-0.0399656156041334,,,,,,,,,,,,,,,-0.0463306842414841,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0403300375771866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0403432739757878,,,,,,,,,,,,,,-0.0418347099203515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me2,,,,,,,,,,,,,,,-0.0445867056694968,,,-0.0399825102845774,-0.0359985384970009,,,,-0.0152655185234298,,,-0.0489801450981932,,-0.0250718603444806,,,,,,,,,,,,,,-0.0411014197703725,,,,,,,,,,,,,,,-0.046859627468665,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0413738726381485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040301799941151,,,,,,,,,,,,,,-0.0433843073197142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4me3,,,,,,,,,,,,,,,-0.0280900818251756,-0.0311989170067858,-0.0472970037345881,-0.0248353399994751,-0.0236946970273486,-0.0429205926954114,-0.0404849408042924,-0.0422910829639402,-0.0097928460431493,-0.0413229674336861,-0.0430227948499712,-0.0318394502514038,-0.0433215153305894,-0.0251737188599756,-0.0470042346167449,-0.0361624899362347,-0.0372499363376377,-0.0466909330867828,-0.0391911867799557,-0.0458186138156353,-0.0452938652563172,-0.0495247173318098,-0.0473308242116417,,-0.0480432404887949,-0.0441844203619297,-0.0386109696365917,-0.0256591343894658,-0.0398829423823166,-0.0441052222443705,-0.0486406446231093,-0.047246307518348,,,-0.0497926513951032,,,,,,,,-0.0272453221033801,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0257344756735804,,,,,,,,,,,,,,,,,,,,,,,,-0.0480259805787586,,,,,,,,-0.0419714418211629,,,,,,,,,,,-0.047309980827034,,,,,,,,-0.0401629584298977,-0.0465012992600684,-0.0360568322681356,-0.044134966073841,-0.0262980492908084,-0.0484052602295506,-0.0386666727338358,-0.0399236858419911,-0.0475197145194883,-0.0418773932544418,-0.0459734903303576,-0.0467486128392131,,,,,-0.0463439489809651,-0.0397725324521314,-0.0279745764112604,-0.0419648128036609,-0.047720643685869,,-0.0480285037661154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0464724738781434,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0105638128123128,-0.0031739029617874,-0.0036849179432714,-0.0270092399916634,-0.0154383496018937,,-0.0083366726968971,-0.0474365322677474,-0.0010813392774462,,,,,0.0272030889426151,,-0.0494964023693604,0.0025383128836899,,-0.0123148932985728,,,-0.0478402340130319,0.0463299678923583,,,,,,,0.0192583575529639,,,,-0.0040306125601006,-0.0493803715139371,0.0485077579719366,,-0.0307385565833211,,,,,0.031445020767153,,-0.0412053025988949,,-0.0120525705129796,-0.0374762613740422,,-0.0377014034171363,,,,,-0.0272328503191694,,0.0097113322788722,,-0.0483973410357858,0.0157953907077903,,,,,,,,,,,,,,,,,,,,0.0379152908220703,-0.0490591653062555,,,,,,,,-0.0119146847360074,,-0.0495565475376285,-0.001099647933886,,,,,-0.0397168514146137,,,,,-0.0356613648315704,0.0382034397848087,,,-0.0287417994070349
H3K9me1,,,,,,,,,,,,,,,-0.0464634136608985,,,-0.0410383592175147,-0.0381717595867669,,,,-0.0156215287284204,,,,,-0.0202499564794162,,,,,,,,,,,,,,-0.0427794484225039,,,,,,,,,,,,,,,-0.04987905715892,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0437577638922412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0428809894291362,,,,,,,,,,,,,,-0.0441745523783509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me2,,,,,,,,,,,,,,,,,-0.0432491049168639,-0.020897986200274,-0.0195938571247245,-0.0369746890590043,-0.0375033803381077,-0.0363554732986237,-0.0091013980235983,-0.0299758913790277,-0.0384807104955307,-0.0284380013455045,-0.0346820654165789,-0.0154748901886234,-0.0419864067342921,-0.0354805082866231,-0.0333541963936809,-0.0412241720621313,-0.034241963402243,-0.039981629228265,-0.0406057955298102,-0.0441643400160707,-0.0432441593327688,-0.0466242821067535,-0.0433422327753572,-0.0372896853901796,-0.035225422612064,-0.0230173083542313,-0.0341458574640656,-0.0389320002626814,-0.0419134907715754,-0.0410502816126996,,,-0.0482637065743425,,,,,,,,-0.0264452935891021,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0243700310901848,,,,,,,,,,,,,,,,,,,,,,,,-0.0438674751255856,,,,,,,,-0.0431584158219511,,,,,,,,,,,-0.0424848442128151,,,,,,,,-0.0384746611351269,-0.0445261009042177,-0.0338969698951965,-0.0405650972706901,-0.0242578719723001,-0.0449495494933227,-0.0396100077084984,-0.0380828422373875,-0.0451584652280807,-0.0385946342932896,-0.0436142155755643,-0.0448887805841913,-0.0474513813134791,-0.0472122569584883,,-0.0481148049506483,-0.0417824249428431,-0.0387105322426979,-0.0260235949671185,-0.0383319010744287,-0.0427455245366505,-0.0468993489076101,-0.0453256548082521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0389235986172842,-0.0351569491017293,-0.0145816714240094,-0.0473627810973749,-0.0328341401114808,-0.0366419963651516,-0.0179237904515252,-0.0336184166491513,-0.033138859435275,-0.0327015664620002,-0.0079563420168353,-0.0282272194409509,-0.034241840906164,-0.0256180406868757,-0.0320039913656557,-0.0154331411998125,-0.0358901221225878,-0.0307758757156211,-0.0300846399209779,-0.0365716340642254,-0.0310169528807735,-0.0334471518765226,-0.0347436387700508,-0.0388642312291871,-0.0374814636838465,-0.0402840010239238,-0.0381200239997276,-0.0329900080127298,-0.0319271118354356,-0.0198116456392556,-0.0284485640496994,-0.0331178124198903,-0.0370052444945567,-0.0346093285890276,-0.0307239970958104,-0.0318033948291853,-0.0307534491041687,-0.0074232171659671,-0.0244771348942043,-0.0315419977652977,-0.0238464493622858,-0.0293156017846953,-0.0154749326890879,-0.0328106751519161,-0.0290733249855748,-0.0265377831076865,-0.0330731470267782,-0.026285023798465,-0.0306071456703058,-0.0324767713601428,-0.0346647045011607,-0.0342662672880393,-0.0364905913823054,-0.0352585309970905,-0.0294312116080623,-0.0264189214921373,-0.0185892749740546,-0.0261219714562424,-0.0303509292982688,-0.0336957156053649,-0.0322338419600711,-0.013208845608533,-0.047756193968734,-0.042127179946247,-0.0298221146358201,-0.0479586672625664,-0.0493190685404947,-0.0494695798359394,-0.0339695763693512,-0.012676675119768,-0.0295335441451793,-0.0424027972800811,-0.0112984871569308,-0.0492162502000574,-0.0475897294950957,-0.0487159264909902,-0.0480590381461727,-0.049217717526794,-0.0314600734351797,-0.0456656427017261,-0.0133527817383996,-0.0488280737896094,-0.0406603844180377,-0.0302304181216586,-0.048175518608339,-0.0480638588433439,-0.048623363208831,-0.034168702811371,-0.0108523748102147,-0.0131867343835478,-0.0103880195383077,-0.0123301928931596,-0.00674221356517,-0.0135264862829398,-0.0120974120999415,-0.0109894509337458,-0.0135191192834493,-0.0116872541412931,-0.0133522427149861,-0.0134988165969414,-0.0144734874065797,-0.0137742485960785,-0.0152110125458122,-0.0145807848228578,-0.0122422090451035,-0.0116011130655788,-0.0071961931235176,-0.0113023519475268,-0.0127520435436832,-0.0138346965232782,-0.0133596663010226,-0.0360515562020777,-0.0447290363788699,0.0026514913071853,-0.0497828898396299,-0.0418473160760708,-0.0410241170663283,-0.047940754549403,-0.0411643709815177,-0.0316916448814739,-0.0448464165637236,-0.0497854406994466,-0.0428007386390323,-0.0321448333676261,-0.0496380697482194,-0.0486824607647751,-0.0346466279517372,-0.044459452881723,-0.0209325574752075,-0.0460169432173724,-0.0399782786757292,-0.0359278455924805,-0.0457792424599663,-0.0363619875246197,-0.042959410794138,-0.043855965660585,-0.0466663520161123,-0.0460163201126544,-0.0483768684185914,-0.0420390510172428,-0.0386666268073891,-0.0257606812450177,-0.0380084435458041,-0.0422296141216769,-0.0459160441053594,-0.044985690398537,-0.0235176151235112,,-0.0460620515713365,,-0.0491498455163945,,,-0.0477393271093369,-0.0326339905613313,-0.031180146087939,-0.0301481548845075,-0.0268661523157334,-0.0309912821463305,-0.0268224907402085,-0.0291651756477584,-0.0331662125650087,-0.0327871382717255,-0.0331281567236025,-0.0320615042751413,-0.0348886304398909,-0.0271053139102912,-0.0266029426739846,-0.0200131892356516,-0.0282361962995603,-0.0315672135719218,-0.0309939584205576,-0.0300905352761482,,,,,-0.0465249935659901,-0.0358095128292763,-0.0471044540942138,,,-0.046634459737751,,-0.0481380597295189,-0.0456968741612957,,,,,-0.0473012911582593,-0.032021407287349,-0.0421494254277536,,,,-0.0423180748234983,-0.0482495432132541,-0.0430610970912432,-0.0296374512232571,-0.0450364160498022,-0.049687496902516,,,,,-0.0491709001908198,-0.035516778780142,-0.0460828150806538,,,-0.0486337139928458,-0.0439422225651515,-0.0300741441622323,-0.0462594950025145,,,,,,-0.0350017564213605,-0.040619103107792,,-0.0498259920353785,,,,,-0.0350251766839875,-0.0473793164098736,,,,,,,-0.0375665713653621,,,,,,,-0.0371121748665892,,,,,,-0.0388492617789086,,,-0.0238632540770762,,,-0.0384755888863512,,,,-0.0485925018003321,-0.0333059459718239,-0.0450910692977881,,-0.0483673894137641,-0.0467498968281709,-0.0306244495050744,-0.0464897201512286,-0.0492862788714312,,-0.0316778938003672,-0.0339897267701818,-0.0378252536519152,-0.0358425608967696,-0.0472134777304749,-0.0494647633562141,-0.0451336299217661,,-0.0495413596545528,
H3K27me1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045019863685404,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0400024795174864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0399882313466495,,,,,,,,,,,,,,-0.0414782065783061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0227646436219561,,,,,,,,,,,,,,,,,,,,,,,,-0.0404911101318763,,,,,,,,-0.0409015137543242,,,,,,,,,,,-0.0406002614859435,,,,,,,,-0.0366708171401954,-0.0414484514851647,-0.0325369718804129,-0.0386684393387497,-0.0238618252579119,-0.0417174593423474,-0.0352196177103909,-0.0357570646090819,-0.0412359065385707,-0.0351540729461516,-0.0388362713262093,-0.040530478347625,-0.0437083480060707,-0.0431001136512012,-0.0465018094231233,-0.0442506815599426,-0.0387562850068867,-0.037009079323691,-0.0230398440812198,-0.0332582584531984,-0.0387378823782658,-0.0427622877821853,-0.0401985811305092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
